suite	case	isa	status	exit	expected_exit	stdout_match	stderr_match	duration_ms	artifact	reason
libc	explicit-bzero	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/explicit-bzero	-
libc	fenv-round	aarch64	pass	0	0	true	true	11	artifacts/full/libc/aarch64/fenv-round	-
libc	fenv-round	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/fenv-round	-
libc	fgets-fputs	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/fgets-fputs	-
libc	fgets-fputs	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/fgets-fputs	-
libc	fmemopen-rw	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/fmemopen-rw	-
libc	fmemopen-rw	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/fmemopen-rw	-
libc	fnmatch	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/fnmatch	-
libc	fnmatch	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/fnmatch	-
libc	fpos	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/fpos	-
libc	fpos	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/fpos	-
libc	fread-fwrite	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/fread-fwrite	-
libc	fread-fwrite	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/fread-fwrite	-
libc	freopen	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/freopen	-
libc	freopen	x86_64	pass	0	0	true	true	14	artifacts/full/libc/x86_64/freopen	-
libc	fscanf	aarch64	pass	0	0	true	true	15	artifacts/full/libc/aarch64/fscanf	-
libc	fscanf	x86_64	pass	0	0	true	true	14	artifacts/full/libc/x86_64/fscanf	-
libc	fseek-ftell	aarch64	pass	0	0	true	true	15	artifacts/full/libc/aarch64/fseek-ftell	-
libc	fseek-ftell	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/fseek-ftell	-
libc	getline	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/getline	-
libc	getline	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/getline	-
libc	getopt	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/getopt	-
libc	getopt	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/getopt	-
libc	locale-c	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/locale-c	-
libc	locale-c	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/locale-c	-
libc	localtime-utc	aarch64	fail	0	0	false	true	15	artifacts/full/libc/aarch64/localtime-utc	stdout-mismatch
libc	localtime-utc	x86_64	fail	0	0	false	true	13	artifacts/full/libc/x86_64/localtime-utc	stdout-mismatch
libc	malloc-big	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/malloc-big	-
libc	malloc-big	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/malloc-big	-
libc	math-class	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/math-class	-
libc	math-class	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/math-class	-
libc	math-exact	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/math-exact	-
libc	math-exact	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/math-exact	-
libc	math-explog	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/math-explog	-
libc	math-explog	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/math-explog	-
libc	math-frexp	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/math-frexp	-
libc	math-frexp	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/math-frexp	-
libc	math-gamma	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/math-gamma	-
libc	math-gamma	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/math-gamma	-
libc	math-hyper	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/math-hyper	-
libc	math-hyper	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/math-hyper	-
libc	math-misc	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/math-misc	-
libc	math-misc	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/math-misc	-
libc	math-mod	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/math-mod	-
libc	math-mod	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/math-mod	-
libc	math-round	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/math-round	-
libc	math-round	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/math-round	-
libc	math-trig	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/math-trig	-
libc	math-trig	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/math-trig	-
libc	mbs-wcs	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/mbs-wcs	-
libc	mbs-wcs	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/mbs-wcs	-
libc	mem-extra	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/mem-extra	-
libc	mem-extra	x86_64	pass	0	0	true	true	14	artifacts/full/libc/x86_64/mem-extra	-
libc	mem-move	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/mem-move	-
libc	mem-move	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/mem-move	-
libc	mktime-utc	aarch64	fail	0	0	false	true	16	artifacts/full/libc/aarch64/mktime-utc	stdout-mismatch
libc	mktime-utc	x86_64	fail	0	0	false	true	15	artifacts/full/libc/x86_64/mktime-utc	stdout-mismatch
libc	nl-langinfo	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/nl-langinfo	-
libc	nl-langinfo	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/nl-langinfo	-
libc	open-memstream	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/open-memstream	-
libc	open-memstream	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/open-memstream	-
libc	printf-flags	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/printf-flags	-
libc	printf-flags	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/printf-flags	-
libc	printf-float	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/printf-float	-
libc	printf-float	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/printf-float	-
libc	printf-hexfloat	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/printf-hexfloat	-
libc	printf-hexfloat	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/printf-hexfloat	-
libc	printf-int	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/printf-int	-
libc	printf-int	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/printf-int	-
libc	printf-len	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/printf-len	-
libc	printf-len	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/printf-len	-
libc	printf-limits	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/printf-limits	-
libc	printf-limits	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/printf-limits	-
libc	printf-pos	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/printf-pos	-
libc	printf-pos	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/printf-pos	-
libc	printf-prec	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/printf-prec	-
libc	printf-prec	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/printf-prec	-
libc	printf-str	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/printf-str	-
libc	printf-str	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/printf-str	-
libc	qsort-int	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/qsort-int	-
libc	qsort-int	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/qsort-int	-
libc	qsort-large	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/qsort-large	-
libc	qsort-large	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/qsort-large	-
libc	qsort-str	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/qsort-str	-
libc	qsort-str	x86_64	pass	0	0	true	true	14	artifacts/full/libc/x86_64/qsort-str	-
libc	qsort-struct	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/qsort-struct	-
libc	qsort-struct	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/qsort-struct	-
libc	rand-seq	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/rand-seq	-
libc	rand-seq	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/rand-seq	-
libc	realloc-chain	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/realloc-chain	-
libc	realloc-chain	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/realloc-chain	-
libc	regex	aarch64	pass	0	0	true	true	15	artifacts/full/libc/aarch64/regex	-
libc	regex	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/regex	-
libc	scanf-set	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/scanf-set	-
libc	scanf-set	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/scanf-set	-
libc	setjmp-val	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/setjmp-val	-
libc	setjmp-val	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/setjmp-val	-
libc	setvbuf	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/setvbuf	-
libc	setvbuf	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/setvbuf	-
libc	sigsetjmp	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/sigsetjmp	-
libc	sigsetjmp	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/sigsetjmp	-
libc	snprintf-ret	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/snprintf-ret	-
libc	snprintf-ret	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/snprintf-ret	-
libc	sscanf-mix	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/sscanf-mix	-
libc	sscanf-mix	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/sscanf-mix	-
libc	sscanf-num	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/sscanf-num	-
libc	sscanf-num	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/sscanf-num	-
libc	sscanf-str	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/sscanf-str	-
libc	sscanf-str	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/sscanf-str	-
libc	str-cmp	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/str-cmp	-
libc	str-cmp	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/str-cmp	-
libc	str-copy	aarch64	pass	0	0	true	true	11	artifacts/full/libc/aarch64/str-copy	-
libc	str-copy	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/str-copy	-
libc	str-dup	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/str-dup	-
libc	str-dup	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/str-dup	-
libc	str-extra	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/str-extra	-
libc	str-extra	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/str-extra	-
libc	str-search	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/str-search	-
libc	str-search	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/str-search	-
libc	str-tok	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/str-tok	-
libc	str-tok	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/str-tok	-
libc	str-xfrm	aarch64	pass	0	0	true	true	11	artifacts/full/libc/aarch64/str-xfrm	-
libc	str-xfrm	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/str-xfrm	-
libc	strerror	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/strerror	-
libc	strerror	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/strerror	-
libc	strftime-utc	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/strftime-utc	-
libc	strftime-utc	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/strftime-utc	-
libc	strptime	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/strptime	-
libc	strptime	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/strptime	-
libc	strto-float	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/strto-float	-
libc	strto-float	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/strto-float	-
libc	strtod-round	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/strtod-round	-
libc	strtod-round	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/strtod-round	-
libc	strtol	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/strtol	-
libc	strtol	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/strtol	-
libc	strtoll	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/strtoll	-
libc	strtoll	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/strtoll	-
libc	strtoul	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/strtoul	-
libc	strtoul	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/strtoul	-
libc	sysconf	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/sysconf	-
libc	sysconf	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/sysconf	-
libc	time-asctime	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/time-asctime	-
libc	time-asctime	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/time-asctime	-
libc	time-diff	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/time-diff	-
libc	time-diff	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/time-diff	-
libc	time-gmtime	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/time-gmtime	-
libc	time-gmtime	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/time-gmtime	-
libc	time-mktime	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/time-mktime	-
libc	time-mktime	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/time-mktime	-
libc	time-strftime	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/time-strftime	-
libc	time-strftime	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/time-strftime	-
libc	time-strftime-num	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/time-strftime-num	-
libc	time-strftime-num	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/time-strftime-num	-
libc	ungetc	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/ungetc	-
libc	ungetc	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/ungetc	-
libc	ungetc-multi	aarch64	pass	0	0	true	true	14	artifacts/full/libc/aarch64/ungetc-multi	-
libc	ungetc-multi	x86_64	pass	0	0	true	true	13	artifacts/full/libc/x86_64/ungetc-multi	-
libc	vla-alloca	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/vla-alloca	-
libc	vla-alloca	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/vla-alloca	-
libc	wchar-str	aarch64	pass	0	0	true	true	13	artifacts/full/libc/aarch64/wchar-str	-
libc	wchar-str	x86_64	pass	0	0	true	true	12	artifacts/full/libc/x86_64/wchar-str	-
libc	wctype-class	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/wctype-class	-
libc	wctype-class	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/wctype-class	-
libc	wmem	aarch64	pass	0	0	true	true	12	artifacts/full/libc/aarch64/wmem	-
libc	wmem	x86_64	pass	0	0	true	true	11	artifacts/full/libc/x86_64/wmem	-
network	accept-backlog	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/accept-backlog	-
network	accept-backlog	x86_64	pass	0	0	true	true	12	artifacts/full/network/x86_64/accept-backlog	-
network	accept4	aarch64	pass	0	0	true	true	14	artifacts/full/network/aarch64/accept4	-
network	accept4	x86_64	pass	0	0	true	true	13	artifacts/full/network/x86_64/accept4	-
network	async-refused	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/async-refused	-
network	async-refused	x86_64	pass	0	0	true	true	10	artifacts/full/network/x86_64/async-refused	-
network	bufsize	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/bufsize	-
network	bufsize	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/bufsize	-
network	connect-edges	aarch64	pass	0	0	true	true	14	artifacts/full/network/aarch64/connect-edges	-
network	connect-edges	x86_64	pass	0	0	true	true	12	artifacts/full/network/x86_64/connect-edges	-
network	connect-refused	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/connect-refused	-
network	connect-refused	x86_64	pass	0	0	true	true	12	artifacts/full/network/x86_64/connect-refused	-
network	dns-hostresolver	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/dns-hostresolver	-
network	dns-hostresolver	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/dns-hostresolver	-
network	dual-wildcard-v6only	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/dual-wildcard-v6only	-
network	dual-wildcard-v6only	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/dual-wildcard-v6only	-
network	dual-wildcard-v6only-bridge	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/dual-wildcard-v6only-bridge	-
network	dual-wildcard-v6only-bridge	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/dual-wildcard-v6only-bridge	-
network	dup-socket	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/dup-socket	-
network	dup-socket	x86_64	pass	0	0	true	true	12	artifacts/full/network/x86_64/dup-socket	-
network	epoll-readiness	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/epoll-readiness	-
network	epoll-readiness	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/epoll-readiness	-
network	errpaths	aarch64	pass	0	0	true	true	13	artifacts/full/network/aarch64/errpaths	-
network	errpaths	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/errpaths	-
network	fionread	aarch64	pass	0	0	true	true	13	artifacts/full/network/aarch64/fionread	-
network	fionread	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/fionread	-
network	getaddrinfo	aarch64	pass	0	0	true	true	11	artifacts/full/network/aarch64/getaddrinfo	-
network	getaddrinfo	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/getaddrinfo	-
network	gethostname	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/gethostname	-
network	gethostname	x86_64	pass	0	0	true	true	10	artifacts/full/network/x86_64/gethostname	-
network	getpeername	aarch64	pass	0	0	true	true	14	artifacts/full/network/aarch64/getpeername	-
network	getpeername	x86_64	pass	0	0	true	true	13	artifacts/full/network/x86_64/getpeername	-
network	getpeername-notconn	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/getpeername-notconn	-
network	getpeername-notconn	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/getpeername-notconn	-
network	icmp-bridge	aarch64	fail	4	0	false	true	10	artifacts/full/network/aarch64/icmp-bridge	exit-mismatch
network	icmp-bridge	x86_64	fail	4	0	false	true	9	artifacts/full/network/x86_64/icmp-bridge	exit-mismatch
network	icmp-loopback	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/icmp-loopback	-
network	icmp-loopback	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/icmp-loopback	-
network	ifaces	aarch64	pass	0	0	true	true	14	artifacts/full/network/aarch64/ifaces	-
network	ifaces	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/ifaces	-
network	inet-pton	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/inet-pton	-
network	inet-pton	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/inet-pton	-
network	ip-sockopt	aarch64	pass	0	0	true	true	13	artifacts/full/network/aarch64/ip-sockopt	-
network	ip-sockopt	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/ip-sockopt	-
network	ipv6-loopback	aarch64	pass	0	0	true	true	15	artifacts/full/network/aarch64/ipv6-loopback	-
network	ipv6-loopback	x86_64	pass	0	0	true	true	15	artifacts/full/network/x86_64/ipv6-loopback	-
network	ipv6-v6only	aarch64	pass	0	0	true	true	13	artifacts/full/network/aarch64/ipv6-v6only	-
network	ipv6-v6only	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/ipv6-v6only	-
network	keepalive	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/keepalive	-
network	keepalive	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/keepalive	-
network	listen-tcp	aarch64	pass	0	0	true	true	13	artifacts/full/network/aarch64/listen-tcp	-
network	listen-tcp	x86_64	pass	0	0	true	true	12	artifacts/full/network/x86_64/listen-tcp	-
network	lo-any-nonblock	aarch64	pass	0	0	true	true	15	artifacts/full/network/aarch64/lo-any-nonblock	-
network	lo-any-nonblock	x86_64	pass	0	0	true	true	15	artifacts/full/network/x86_64/lo-any-nonblock	-
network	ltp_neterr	aarch64	pass	0	0	true	true	14	artifacts/full/network/aarch64/ltp_neterr	-
network	ltp_neterr	x86_64	pass	0	0	true	true	13	artifacts/full/network/x86_64/ltp_neterr	-
network	mmsg	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/mmsg	-
network	mmsg	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/mmsg	-
network	msg-dontwait	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/msg-dontwait	-
network	msg-dontwait	x86_64	pass	0	0	true	true	12	artifacts/full/network/x86_64/msg-dontwait	-
network	msg-peek	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/msg-peek	-
network	msg-peek	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/msg-peek	-
network	msg-peek-stream	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/msg-peek-stream	-
network	msg-peek-stream	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/msg-peek-stream	-
network	msg-waitall	aarch64	pass	0	0	true	true	74	artifacts/full/network/aarch64/msg-waitall	-
network	msg-waitall	x86_64	pass	0	0	true	true	72	artifacts/full/network/x86_64/msg-waitall	-
network	net_nonblock	aarch64	pass	0	0	true	true	13	artifacts/full/network/aarch64/net_nonblock	-
network	net_nonblock	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/net_nonblock	-
network	net_sendmsg	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/net_sendmsg	-
network	net_sendmsg	x86_64	pass	0	0	true	true	12	artifacts/full/network/x86_64/net_sendmsg	-
network	net_sockopt	aarch64	pass	0	0	true	true	13	artifacts/full/network/aarch64/net_sockopt	-
network	net_sockopt	x86_64	pass	0	0	true	true	11	artifacts/full/network/x86_64/net_sockopt	-
network	net_tcp	aarch64	pass	0	0	true	true	15	artifacts/full/network/aarch64/net_tcp	-
network	net_tcp	x86_64	pass	0	0	true	true	13	artifacts/full/network/x86_64/net_tcp	-
network	net_udp	aarch64	pass	0	0	true	true	15	artifacts/full/network/aarch64/net_udp	-
network	net_udp	x86_64	pass	0	0	true	true	13	artifacts/full/network/x86_64/net_udp	-
network	net_unix	aarch64	pass	0	0	true	true	15	artifacts/full/network/aarch64/net_unix	-
network	net_unix	x86_64	pass	0	0	true	true	14	artifacts/full/network/x86_64/net_unix	-
network	netlink-edges	aarch64	pass	0	0	true	true	13	artifacts/full/network/aarch64/netlink-edges	-
network	netlink-edges	x86_64	pass	0	0	true	true	13	artifacts/full/network/x86_64/netlink-edges	-
network	nonblock-connect	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/nonblock-connect	-
network	nonblock-connect	x86_64	pass	0	0	true	true	12	artifacts/full/network/x86_64/nonblock-connect	-
network	peercred	aarch64	pass	0	0	true	true	12	artifacts/full/network/aarch64/peercred	-
network	peercred	x86_64	pass	0	0	true	true	10	artifacts/full/network/x86_64/peercred	-
network	poll-accept	aarch64	pass	0	0	true	true	45	artifacts/full/network/aarch64/poll-accept	-
