suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
filesystem	mkfifoat	tests/compat/filesystem/mkfifoat.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/mkfifoat.out	-	-	linux-libc,filesystem,process,poll	active	exact source; stateful FIFO cleanup retained	built	-
filesystem	mkfifoat	tests/compat/filesystem/mkfifoat.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/mkfifoat.out	-	-	linux-libc,filesystem,process,poll	active	exact source; stateful FIFO cleanup retained	built	-
filesystem	xattr	tests/compat/filesystem/xattr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/xattr.out	-	-	linux-libc,filesystem,xattr	active	exact source and deterministic verdict	built	-
filesystem	xattr	tests/compat/filesystem/xattr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/xattr.out	-	-	linux-libc,filesystem,xattr	active	exact source and deterministic verdict	built	-
filesystem	xattr-edge	tests/compat/filesystem/xattr_edge.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/xattr_edge.out	-	-	linux-libc,filesystem,xattr	active	legacy native oracle replaced by deterministic exact Linux golden	built	-
filesystem	xattr-edge	tests/compat/filesystem/xattr_edge.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/xattr_edge.out	-	-	linux-libc,filesystem,xattr	active	legacy native oracle replaced by deterministic exact Linux golden	built	-
filesystem	fadvise	tests/compat/filesystem/fadvise.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/fadvise.out	-	-	linux-libc,filesystem	active	legacy native oracle replaced by deterministic exact Linux golden	built	-
filesystem	fadvise	tests/compat/filesystem/fadvise.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/fadvise.out	-	-	linux-libc,filesystem	active	legacy native oracle replaced by deterministic exact Linux golden	built	-
filesystem	close-range	tests/compat/filesystem/closerange.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/closerange.out	-	-	linux-libc,filesystem	active	legacy native oracle replaced by deterministic exact Linux golden	built	-
filesystem	close-range	tests/compat/filesystem/closerange.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/closerange.out	-	-	linux-libc,filesystem	active	legacy native oracle replaced by deterministic exact Linux golden	built	-
filesystem	opath	tests/compat/filesystem/opath.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/opath.out	-	-	linux-libc,filesystem	active	legacy native oracle replaced by deterministic exact Linux golden	built	-
filesystem	opath	tests/compat/filesystem/opath.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/opath.out	-	-	linux-libc,filesystem	active	legacy native oracle replaced by deterministic exact Linux golden	built	-
filesystem	fork-reopen	tests/compat/filesystem/fork_reopen.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/fork_reopen.out	-	-	linux-libc,filesystem,fork,exec	active	parent create and durable close followed by fork-exec child relative reopen and canonicalization	built	-
filesystem	fork-reopen	tests/compat/filesystem/fork_reopen.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/fork_reopen.out	-	-	linux-libc,filesystem,fork,exec	active	parent create and durable close followed by fork-exec child relative reopen and canonicalization	built	-
filesystem	child-create-reopen	tests/compat/filesystem/corpus/child_create_reopen.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/child_create_reopen.out	-	-	linux-libc,filesystem,fork	active	parent negative canonicalization followed by child create and parent canonical reopen	built	-
filesystem	child-create-reopen	tests/compat/filesystem/corpus/child_create_reopen.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/child_create_reopen.out	-	-	linux-libc,filesystem,fork	active	parent negative canonicalization followed by child create and parent canonical reopen	built	-
filesystem	sibling-generation-stress	tests/compat/filesystem/corpus/sibling_generation_stress.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/sibling_generation_stress.out	-	-	linux-libc,filesystem,fork,stateful-soak	active	100 synchronized sibling create delete recreate rounds invalidate parent negative and positive path state	built	-
filesystem	sibling-generation-stress	tests/compat/filesystem/corpus/sibling_generation_stress.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/sibling_generation_stress.out	-	-	linux-libc,filesystem,fork,stateful-soak	active	100 synchronized sibling create delete recreate rounds invalidate parent negative and positive path state	built	-
filesystem	devfull	tests/compat/filesystem/devfull.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/devfull.out	-	-	linux-libc,filesystem	active	exact source and deterministic verdict	built	-
filesystem	devfull	tests/compat/filesystem/devfull.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/devfull.out	-	-	linux-libc,filesystem	active	exact source and deterministic verdict	built	-
filesystem	rm-tree-coherence	tests/compat/filesystem/rm_tree.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/rm_tree.out	-	-	linux-libc,filesystem	active	directory-fd mkdir/enumerate/unlink/access merged-view coherence	built	-
filesystem	rm-tree-coherence	tests/compat/filesystem/rm_tree.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/rm_tree.out	-	-	linux-libc,filesystem	active	directory-fd mkdir/enumerate/unlink/access merged-view coherence	built	-
filesystem	procself	tests/compat/filesystem/procself.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/procself.out	-	-	linux-libc,procfs,filesystem	active	exact source and deterministic verdict	built	-
filesystem	procself	tests/compat/filesystem/procself.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/procself.out	-	-	linux-libc,procfs,filesystem	active	exact source and deterministic verdict	built	-
filesystem	dentry-storm	tests/compat/filesystem/dentry/storm.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/dentry_storm.out	-	-	alpine-rootfs,linux-libc,filesystem,fork,stateful-soak	active	exact source and rootfs registration; 200-iteration mutation/lookup storm	built	-
filesystem	dentry-storm	tests/compat/filesystem/dentry/storm.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/dentry_storm.out	-	-	alpine-rootfs,linux-libc,filesystem,fork,stateful-soak	active	exact source and rootfs registration; 200-iteration mutation/lookup storm	built	-
filesystem	pc-forkpipe	tests/compat/filesystem/pcachex/forkpipe.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/pcache_forkpipe.out	-	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	linux-libc,persistent-cache,fork,pipe,stateful-soak	active	exact source; legacy enable+directory pair maps to typed non-empty cache directory	built	-
filesystem	pc-forkpipe	tests/compat/filesystem/pcachex/forkpipe.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/pcache_forkpipe.out	-	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	linux-libc,persistent-cache,fork,pipe,stateful-soak	active	exact source; legacy enable+directory pair maps to typed non-empty cache directory	built	-
filesystem	pc-selfexec	tests/compat/filesystem/pcachex/selfexec.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/pcache_selfexec.out	-	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	linux-libc,persistent-cache,fork,exec,self-exec,stateful-soak	active	exact source; cold/warm output must remain identical	built	-
filesystem	pc-selfexec	tests/compat/filesystem/pcachex/selfexec.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/pcache_selfexec.out	-	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	linux-libc,persistent-cache,fork,exec,self-exec,stateful-soak	active	exact source; cold/warm output must remain identical	built	-
filesystem	pc-forkoutlive	tests/compat/filesystem/pcachex/forkoutlive.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/pcache_forkoutlive.out	-	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	linux-libc,persistent-cache,fork,stateful-soak	active	exact source; child intentionally outlives parent	built	-
filesystem	pc-forkoutlive	tests/compat/filesystem/pcachex/forkoutlive.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/pcache_forkoutlive.out	-	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	linux-libc,persistent-cache,fork,stateful-soak	active	exact source; child intentionally outlives parent	built	-
filesystem	pc-execchain	tests/compat/filesystem/pcachex/execchain.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/pcache_execchain.out	-	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	linux-libc,persistent-cache,exec,self-exec,stateful-soak	active	exact source; argv[0] is rewritten internally to pcapplet	built	-
filesystem	pc-execchain	tests/compat/filesystem/pcachex/execchain.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/pcache_execchain.out	-	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	linux-libc,persistent-cache,exec,self-exec,stateful-soak	active	exact source; argv[0] is rewritten internally to pcapplet	built	-
filesystem	pc-libmap	tests/compat/filesystem/pcachex/libmap.c	aarch64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/pcache_libmap.out	argv:/tmp/hl_pclib_blob.bin	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	linux-libc,persistent-cache,mmap,executable-map,stateful-soak	active	exact source; explicit isolated-volume blob path preserves cold/warm identity without workspace artifacts	built	-
filesystem	pc-libmap	tests/compat/filesystem/pcachex/libmap.c	x86_64	-static-pie -O2 -std=gnu11 -pthread	0	tests/compat/filesystem/expected/shared/pcache_libmap.out	argv:/tmp/hl_pclib_blob.bin	HL_PCACHE_DIR=/tmp/hljit-pcache-matrix	linux-libc,persistent-cache,mmap,executable-map,stateful-soak	active	exact source; explicit isolated-volume blob path preserves cold/warm identity without workspace artifacts	built	-
filesystem	dup2redir	tests/compat/filesystem/dup2redir.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/dup2redir.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	dup2redir	tests/compat/filesystem/dup2redir.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/dup2redir.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	fcntlflags	tests/compat/filesystem/fcntlflags.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/fcntlflags.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	fcntlflags	tests/compat/filesystem/fcntlflags.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/fcntlflags.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	ltp_aterr	tests/compat/filesystem/ltp_aterr.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/ltp_aterr.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	ltp_aterr	tests/compat/filesystem/ltp_aterr.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/ltp_aterr.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	ltp_dupfcntl	tests/compat/filesystem/ltp_dupfcntl.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/ltp_dupfcntl.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	ltp_dupfcntl	tests/compat/filesystem/ltp_dupfcntl.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/ltp_dupfcntl.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	ltp_linkstat	tests/compat/filesystem/ltp_linkstat.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/ltp_linkstat.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	ltp_linkstat	tests/compat/filesystem/ltp_linkstat.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/ltp_linkstat.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	mkfifo	tests/compat/filesystem/mkfifo.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/mkfifo.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	mkfifo	tests/compat/filesystem/mkfifo.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/mkfifo.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	sentry_fs	tests/compat/filesystem/sentry_fs.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/sentry_fs.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	sentry_fs	tests/compat/filesystem/sentry_fs.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/sentry_fs.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
filesystem	scratch-exec	tests/compat/filesystem/scratch_exec.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/scratch_exec.out	-	-	linux-libc,scratch-rootfs	active	exact source; typed ABI4 stages the static guest as the only executable in an otherwise empty rootfs	built	-
filesystem	scratch-exec	tests/compat/filesystem/scratch_exec.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/scratch_exec.out	-	-	linux-libc,scratch-rootfs	active	exact source; typed ABI4 stages the static guest as the only executable in an otherwise empty rootfs	built	-
filesystem	x86-rootfs-smoke	tests/compat/filesystem/x86_rootfs_smoke.c	x86_64	-static-pie -O2	0	tests/compat/filesystem/expected/x86_rootfs_smoke.out	-	-	linux-libc,scratch-rootfs	active	typed x86 rootfs reaches main with a coherent initial stack and ELF auxv	built	-
filesystem	sentry-fs-untrusted	tests/compat/filesystem/sentry_fs.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/sentry_fs.out	-	HL_UNTRUSTED=1	linux-libc	active	exact typed untrusted registration	built	-
filesystem	sentry-fs-untrusted	tests/compat/filesystem/sentry_fs.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/sentry_fs.out	-	HL_UNTRUSTED=1	linux-libc	active	exact typed untrusted registration	built	-
filesystem	sentry-fs-sandbox	tests/compat/filesystem/sentry_fs.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/sentry_fs.out	-	HL_SANDBOX=1	linux-libc	active	exact typed sandbox registration	built	-
filesystem	sentry-fs-sandbox	tests/compat/filesystem/sentry_fs.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/filesystem/expected/sentry_fs.out	-	HL_SANDBOX=1	linux-libc	active	exact typed sandbox registration	built	-
filesystem	absolute-symlink	tests/compat/filesystem/absolute_symlink.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/absolute_symlink.out	-	-	linux-libc,filesystem,symlink	active	absolute guest links rebase at root; relative, chained, dotdot, nofollow, and ELOOP semantics	built	-
filesystem	absolute-symlink	tests/compat/filesystem/absolute_symlink.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/filesystem/expected/shared/absolute_symlink.out	-	-	linux-libc,filesystem,symlink	active	absolute guest links rebase at root; relative, chained, dotdot, nofollow, and ELOOP semantics	built	-
