c_suite	c_case	c_source	isa	c_disposition	classification	rust_suite	rust_case	rust_source	detail
completeness	sigaltstack	tests/compat/completeness/syscall/sigaltstack.c	aarch64	active	exact	completeness	sigaltstack	tests/compat/completeness/syscall/sigaltstack.c	-
completeness	sigaltstack	tests/compat/completeness/syscall/sigaltstack.c	x86_64	active	exact	completeness	sigaltstack	tests/compat/completeness/syscall/sigaltstack.c	-
completeness	rt-sigpending	tests/compat/completeness/syscall/rt_sigpending.c	aarch64	active	exact	completeness	rt-sigpending	tests/compat/completeness/syscall/rt_sigpending.c	-
completeness	rt-sigpending	tests/compat/completeness/syscall/rt_sigpending.c	x86_64	active	exact	completeness	rt-sigpending	tests/compat/completeness/syscall/rt_sigpending.c	-
completeness	pidfd-signal	tests/compat/completeness/syscall/pidfd_signal.c	aarch64	active	exact	completeness	pidfd-signal	tests/compat/completeness/syscall/pidfd_signal.c	-
completeness	pidfd-signal	tests/compat/completeness/syscall/pidfd_signal.c	x86_64	active	exact	completeness	pidfd-signal	tests/compat/completeness/syscall/pidfd_signal.c	-
completeness	pidfd-flags	tests/compat/completeness/syscall/pidfd_flags.c	aarch64	active	exact	completeness	pidfd-flags	tests/compat/completeness/syscall/pidfd_flags.c	-
completeness	pidfd-flags	tests/compat/completeness/syscall/pidfd_flags.c	x86_64	active	exact	completeness	pidfd-flags	tests/compat/completeness/syscall/pidfd_flags.c	-
completeness	pidfd-cap	tests/compat/completeness/syscall/pidfd_cap.c	aarch64	active	exact	completeness	pidfd-cap	tests/compat/completeness/syscall/pidfd_cap.c	-
completeness	pidfd-cap	tests/compat/completeness/syscall/pidfd_cap.c	x86_64	active	exact	completeness	pidfd-cap	tests/compat/completeness/syscall/pidfd_cap.c	-
completeness	clock-getres	tests/compat/completeness/syscall/clock_getres.c	aarch64	active	exact	completeness	clock-getres	tests/compat/completeness/syscall/clock_getres.c	-
completeness	clock-getres	tests/compat/completeness/syscall/clock_getres.c	x86_64	active	exact	completeness	clock-getres	tests/compat/completeness/syscall/clock_getres.c	-
completeness	clock-variants	tests/compat/completeness/syscall/clock_variants.c	aarch64	active	exact	completeness	clock-variants	tests/compat/completeness/syscall/clock_variants.c	-
completeness	clock-variants	tests/compat/completeness/syscall/clock_variants.c	x86_64	active	exact	completeness	clock-variants	tests/compat/completeness/syscall/clock_variants.c	-
completeness	timer-create	tests/compat/completeness/syscall/timer_create.c	aarch64	active	exact	completeness	timer-create	tests/compat/completeness/syscall/timer_create.c	-
completeness	timer-create	tests/compat/completeness/syscall/timer_create.c	x86_64	active	exact	completeness	timer-create	tests/compat/completeness/syscall/timer_create.c	-
completeness	itimer	tests/compat/completeness/syscall/itimer.c	aarch64	active	exact	completeness	itimer	tests/compat/completeness/syscall/itimer.c	-
completeness	itimer	tests/compat/completeness/syscall/itimer.c	x86_64	active	exact	completeness	itimer	tests/compat/completeness/syscall/itimer.c	-
completeness	adjtimex	tests/compat/completeness/syscall/adjtimex.c	aarch64	active	exact	completeness	adjtimex	tests/compat/completeness/syscall/adjtimex.c	-
completeness	adjtimex	tests/compat/completeness/syscall/adjtimex.c	x86_64	active	exact	completeness	adjtimex	tests/compat/completeness/syscall/adjtimex.c	-
completeness	io-uring-setup	tests/compat/completeness/syscall/io_uring_setup.c	aarch64	active	exact	completeness	io-uring-setup	tests/compat/completeness/syscall/io_uring_setup.c	-
completeness	io-uring-setup	tests/compat/completeness/syscall/io_uring_setup.c	x86_64	active	exact	completeness	io-uring-setup	tests/compat/completeness/syscall/io_uring_setup.c	-
completeness	io-uring-enter	tests/compat/completeness/syscall/io_uring_enter.c	aarch64	active	exact	completeness	io-uring-enter	tests/compat/completeness/syscall/io_uring_enter.c	-
completeness	io-uring-enter	tests/compat/completeness/syscall/io_uring_enter.c	x86_64	active	exact	completeness	io-uring-enter	tests/compat/completeness/syscall/io_uring_enter.c	-
completeness	landlock	tests/compat/completeness/syscall/landlock.c	aarch64	active	exact	completeness	landlock	tests/compat/completeness/syscall/landlock.c	-
completeness	landlock	tests/compat/completeness/syscall/landlock.c	x86_64	active	exact	completeness	landlock	tests/compat/completeness/syscall/landlock.c	-
completeness	mempolicy	tests/compat/completeness/syscall/mempolicy.c	aarch64	active	exact	completeness	mempolicy	tests/compat/completeness/syscall/mempolicy.c	-
completeness	mempolicy	tests/compat/completeness/syscall/mempolicy.c	x86_64	active	exact	completeness	mempolicy	tests/compat/completeness/syscall/mempolicy.c	-
completeness	memfd-secret	tests/compat/completeness/syscall/memfd_secret.c	aarch64	active	exact	completeness	memfd-secret	tests/compat/completeness/syscall/memfd_secret.c	-
completeness	memfd-secret	tests/compat/completeness/syscall/memfd_secret.c	x86_64	active	exact	completeness	memfd-secret	tests/compat/completeness/syscall/memfd_secret.c	-
completeness	pidfd-getfd	tests/compat/completeness/syscall/pidfd_getfd.c	aarch64	active	exact	completeness	pidfd-getfd	tests/compat/completeness/syscall/pidfd_getfd.c	-
completeness	pidfd-getfd	tests/compat/completeness/syscall/pidfd_getfd.c	x86_64	active	exact	completeness	pidfd-getfd	tests/compat/completeness/syscall/pidfd_getfd.c	-
completeness	robust-list	tests/compat/completeness/syscall/robust_list.c	aarch64	active	exact	completeness	robust-list	tests/compat/completeness/syscall/robust_list.c	-
completeness	robust-list	tests/compat/completeness/syscall/robust_list.c	x86_64	active	exact	completeness	robust-list	tests/compat/completeness/syscall/robust_list.c	-
completeness	kcmp	tests/compat/completeness/syscall/kcmp.c	aarch64	active	exact	completeness	kcmp	tests/compat/completeness/syscall/kcmp.c	-
completeness	kcmp	tests/compat/completeness/syscall/kcmp.c	x86_64	active	exact	completeness	kcmp	tests/compat/completeness/syscall/kcmp.c	-
completeness	getdents64	tests/compat/completeness/syscall/getdents64.c	aarch64	excluded-macos	excluded-retained	completeness	getdents64	tests/compat/completeness/syscall/getdents64.c	-
completeness	getdents64	tests/compat/completeness/syscall/getdents64.c	x86_64	excluded-macos	excluded-retained	completeness	getdents64	tests/compat/completeness/syscall/getdents64.c	-
completeness	statx-attr	tests/compat/completeness/syscall/statx_attr.c	aarch64	active	exact	completeness	statx-attr	tests/compat/completeness/syscall/statx_attr.c	-
completeness	statx-attr	tests/compat/completeness/syscall/statx_attr.c	x86_64	active	exact	completeness	statx-attr	tests/compat/completeness/syscall/statx_attr.c	-
completeness	sched-getattr	tests/compat/completeness/syscall/sched_getattr.c	aarch64	active	exact	completeness	sched-getattr	tests/compat/completeness/syscall/sched_getattr.c	-
completeness	sched-getattr	tests/compat/completeness/syscall/sched_getattr.c	x86_64	active	exact	completeness	sched-getattr	tests/compat/completeness/syscall/sched_getattr.c	-
completeness	futex-waitv	tests/compat/completeness/syscall/futex_waitv.c	aarch64	active	exact	completeness	futex-waitv	tests/compat/completeness/syscall/futex_waitv.c	-
completeness	futex-waitv	tests/compat/completeness/syscall/futex_waitv.c	x86_64	active	exact	completeness	futex-waitv	tests/compat/completeness/syscall/futex_waitv.c	-
completeness	inotify	tests/compat/completeness/syscall/inotify.c	aarch64	active	exact	completeness	inotify	tests/compat/completeness/syscall/inotify.c	-
completeness	inotify	tests/compat/completeness/syscall/inotify.c	x86_64	active	exact	completeness	inotify	tests/compat/completeness/syscall/inotify.c	-
completeness	timerfd	tests/compat/completeness/syscall/timerfd.c	aarch64	active	exact	completeness	timerfd	tests/compat/completeness/syscall/timerfd.c	-
completeness	timerfd	tests/compat/completeness/syscall/timerfd.c	x86_64	active	exact	completeness	timerfd	tests/compat/completeness/syscall/timerfd.c	-
completeness	rseq	tests/compat/completeness/syscall/rseq.c	aarch64	active	exact	completeness	rseq	tests/compat/completeness/syscall/rseq.c	-
completeness	rseq	tests/compat/completeness/syscall/rseq.c	x86_64	active	exact	completeness	rseq	tests/compat/completeness/syscall/rseq.c	-
completeness	cachestat	tests/compat/completeness/syscall/cachestat.c	aarch64	active	exact	completeness	cachestat	tests/compat/completeness/syscall/cachestat.c	-
completeness	cachestat	tests/compat/completeness/syscall/cachestat.c	x86_64	active	exact	completeness	cachestat	tests/compat/completeness/syscall/cachestat.c	-
completeness	movq-mmx-xmm	tests/compat/completeness/x86_64/movq_mmx_xmm.c	x86_64	active	exact	completeness	movq-mmx-xmm	tests/compat/completeness/x86_64/movq_mmx_xmm.c	-
completeness	cvt-mmx	tests/compat/completeness/x86_64/cvt_mmx.c	x86_64	active	exact	completeness	cvt-mmx	tests/compat/completeness/x86_64/cvt_mmx.c	-
completeness	high-byte-reg	tests/compat/completeness/x86_64/high_byte_reg.c	x86_64	active	exact	completeness	high-byte-reg	tests/compat/completeness/x86_64/high_byte_reg.c	-
completeness	div-overflow	tests/compat/completeness/x86_64/div_overflow.c	x86_64	active	exact	completeness	div-overflow	tests/compat/completeness/x86_64/div_overflow.c	-
completeness	x87-compare-codes	tests/compat/completeness/x86_64/x87_compare_codes.c	x86_64	active	exact	completeness	x87-compare-codes	tests/compat/completeness/x86_64/x87_compare_codes.c	-
completeness	x87-stack-faults	tests/compat/completeness/x86_64/x87_stack_faults.c	x86_64	active	exact	completeness	x87-stack-faults	tests/compat/completeness/x86_64/x87_stack_faults.c	-
completeness	x87-fprem-loop	tests/compat/completeness/x86_64/x87_fprem_loop.c	x86_64	active	exact	completeness	x87-fprem-loop	tests/compat/completeness/x86_64/x87_fprem_loop.c	-
completeness	x87-precision-rounding	tests/compat/completeness/x86_64/x87_precision_rounding.c	x86_64	active	exact	completeness	x87-precision-rounding	tests/compat/completeness/x86_64/x87_precision_rounding.c	-
completeness	cvt-flags	tests/compat/completeness/x86_64/cvt_flags.c	x86_64	active	exact	completeness	cvt-flags	tests/compat/completeness/x86_64/cvt_flags.c	-
completeness	neon-misc	tests/compat/completeness/aarch64/neon_misc.c	aarch64	active	exact	completeness	neon-misc	tests/compat/completeness/aarch64/neon_misc.c	-
completeness	denorm-flags	tests/compat/completeness/x86_64/denorm_flags.c	x86_64	active	exact	completeness	denorm-flags	tests/compat/completeness/x86_64/denorm_flags.c	-
completeness	sse-rcp	tests/compat/completeness/x86_64/sse_rcp.c	x86_64	active	exact	completeness	sse-rcp	tests/compat/completeness/x86_64/sse_rcp.c	-
completeness	arch-prctl-ptrs	tests/compat/completeness/x86_64/arch_prctl_ptrs.c	x86_64	active	exact	completeness	arch-prctl-ptrs	tests/compat/completeness/x86_64/arch_prctl_ptrs.c	-
completeness	neon-recip	tests/compat/completeness/aarch64/neon_recip.c	aarch64	active	exact	completeness	neon-recip	tests/compat/completeness/aarch64/neon_recip.c	-
completeness	scalar-lane-flags	tests/compat/completeness/x86_64/scalar_lane_flags.c	x86_64	active	exact	completeness	scalar-lane-flags	tests/compat/completeness/x86_64/scalar_lane_flags.c	-
core/abi	hello	tests/compat/core/abi/hello.c	aarch64	active	exact	core/abi	hello	tests/compat/core/abi/hello.c	-
core/abi	hello	tests/compat/core/abi/hello.c	x86_64	active	exact	core/abi	hello	tests/compat/core/abi/hello.c	-
core/abi	math	tests/compat/core/abi/math.c	aarch64	active	exact	core/abi	math	tests/compat/core/abi/math.c	-
core/abi	math	tests/compat/core/abi/math.c	x86_64	active	exact	core/abi	math	tests/compat/core/abi/math.c	-
core/abi	strings	tests/compat/core/abi/strings.c	aarch64	active	exact	core/abi	strings	tests/compat/core/abi/strings.c	-
core/abi	strings	tests/compat/core/abi/strings.c	x86_64	active	exact	core/abi	strings	tests/compat/core/abi/strings.c	-
core/abi	bitops	tests/compat/core/abi/bitops.c	aarch64	active	exact	core/abi	bitops	tests/compat/core/abi/bitops.c	-
core/abi	bitops	tests/compat/core/abi/bitops.c	x86_64	active	exact	core/abi	bitops	tests/compat/core/abi/bitops.c	-
core/abi	mov-moffs	tests/compat/core/abi/moffs.c	x86_64	active	exact	core/abi	mov-moffs	tests/compat/core/abi/moffs.c	-
core/abi	varargs	tests/compat/core/abi/varargs.c	aarch64	active	exact	core/abi	varargs	tests/compat/core/abi/varargs.c	-
core/abi	varargs	tests/compat/core/abi/varargs.c	x86_64	active	exact	core/abi	varargs	tests/compat/core/abi/varargs.c	-
core/abi	longjmp	tests/compat/core/abi/longjmp.c	aarch64	active	exact	core/abi	longjmp	tests/compat/core/abi/longjmp.c	-
core/abi	longjmp	tests/compat/core/abi/longjmp.c	x86_64	active	exact	core/abi	longjmp	tests/compat/core/abi/longjmp.c	-
core/abi	recursion	tests/compat/core/abi/recursion.c	aarch64	active	exact	core/abi	recursion	tests/compat/core/abi/recursion.c	-
core/abi	recursion	tests/compat/core/abi/recursion.c	x86_64	active	exact	core/abi	recursion	tests/compat/core/abi/recursion.c	-
core/abi	fnptr	tests/compat/core/abi/fnptr.c	aarch64	active	exact	core/abi	fnptr	tests/compat/core/abi/fnptr.c	-
core/abi	fnptr	tests/compat/core/abi/fnptr.c	x86_64	active	exact	core/abi	fnptr	tests/compat/core/abi/fnptr.c	-
core/abi	jumptable	tests/compat/core/abi/jumptable.c	aarch64	active	exact	core/abi	jumptable	tests/compat/core/abi/jumptable.c	-
core/abi	jumptable	tests/compat/core/abi/jumptable.c	x86_64	active	exact	core/abi	jumptable	tests/compat/core/abi/jumptable.c	-
core/abi	ibtc-dispatch	tests/compat/core/abi/ibtc_dispatch.c	aarch64	active	exact	core/abi	ibtc-dispatch	tests/compat/core/abi/ibtc_dispatch.c	-
core/abi	ibtc-dispatch	tests/compat/core/abi/ibtc_dispatch.c	x86_64	active	exact	core/abi	ibtc-dispatch	tests/compat/core/abi/ibtc_dispatch.c	-
core/abi	floatmath	tests/compat/core/abi/floatmath.c	aarch64	active	exact	core/abi	floatmath	tests/compat/core/abi/floatmath.c	-
core/abi	floatmath	tests/compat/core/abi/floatmath.c	x86_64	active	exact	core/abi	floatmath	tests/compat/core/abi/floatmath.c	-
core/abi	fpedge	tests/compat/core/abi/fpedge.c	x86_64	active	exact	core/abi	fpedge	tests/compat/core/abi/fpedge.c	-
core/abi	fpdnan	tests/compat/core/abi/fpdnan.c	x86_64	active	exact	core/abi	fpdnan	tests/compat/core/abi/fpdnan.c	-
core/abi	repmovsdf	tests/compat/core/abi/repmovsdf.c	x86_64	active	exact	core/abi	repmovsdf	tests/compat/core/abi/repmovsdf.c	-
core/abi	x87m80	tests/compat/core/abi/x87m80.c	x86_64	active	exact	core/abi	x87m80	tests/compat/core/abi/x87m80.c	-
core/abi	shldflags	tests/compat/core/abi/shldflags.c	x86_64	active	exact	core/abi	shldflags	tests/compat/core/abi/shldflags.c	-
core/abi	btwidth	tests/compat/core/abi/btwidth.c	x86_64	active	exact	core/abi	btwidth	tests/compat/core/abi/btwidth.c	-
core/abi	stolen-regs	tests/compat/core/abi/stolen_regs.c	aarch64	active	exact	core/abi	stolen-regs	tests/compat/core/abi/stolen_regs.c	-
core/abi	heap	tests/compat/core/abi/heap.c	aarch64	active	exact	core/abi	heap	tests/compat/core/abi/heap.c	-
core/abi	heap	tests/compat/core/abi/heap.c	x86_64	active	exact	core/abi	heap	tests/compat/core/abi/heap.c	-
core/abi	qsort	tests/compat/core/abi/qsort.c	aarch64	active	exact	core/abi	qsort	tests/compat/core/abi/qsort.c	-
core/abi	qsort	tests/compat/core/abi/qsort.c	x86_64	active	exact	core/abi	qsort	tests/compat/core/abi/qsort.c	-
core/abi	files	tests/compat/core/abi/files.c	aarch64	active	exact	core/abi	files	tests/compat/core/abi/files.c	-
core/abi	files	tests/compat/core/abi/files.c	x86_64	active	exact	core/abi	files	tests/compat/core/abi/files.c	-
core/abi	statfile	tests/compat/core/abi/statfile.c	aarch64	active	exact	core/abi	statfile	tests/compat/core/abi/statfile.c	-
core/abi	statfile	tests/compat/core/abi/statfile.c	x86_64	active	exact	core/abi	statfile	tests/compat/core/abi/statfile.c	-
