suite	case	isa	status	exit	dependencies	mismatch	diagnostic
completeness	pidfd-flags	aarch64	fail	0	linux-libc	stdout:e=765bbf6a0da08450,a=328528f5173e2c64,d=24,el=40,al=40	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4122a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412394 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426ac4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d54 | Aarch64 0x4e readlinkat [18446744073709551516, 4572264, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4105b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b74c | Aarch64 0xac getpid [1, 58719832, 58719848, 4196020, 4196464, 8392416] 0x2 0x40ad4c | Aarch64 0x1b2 unsupported [2, 1073741824, 4196020, 4196464, 8392416, 4849904] 0xffffffffffffffda 0x40b8a8 | Aarch64 0xac getpid [38, 8390464, 8390464, 4196464, 8392416, 4849904] 0x2 0x40ad4c | Aarch64 0x1b2 unsupported [2, 0, 4196464, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b8a8 | Aarch64 0x50 fstat [1, 58718312, 4315936, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d98 | Aarch64 0x40 write [1, 8392432, 40, 0, 0, 0] 0x28 0x421848 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ace8
completeness	pidfd-getfd	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413964 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4123a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4123e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412494 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d94 | Aarch64 0x4e readlinkat [18446744073709551516, 4576440, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4106b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b84c | Aarch64 0x38 openat [18446744073709551516, 4568584, 0, 0, 0, 0] 0xffffffffffffffda 0x421948 | Aarch64 0xac getpid [18446744073709551615, 4841360, 0, 0, 0, 0] 0x2 0x40ad8c | Aarch64 0x1b2 unsupported [2, 0, 0, 0, 0, 56] 0xffffffffffffffda 0x40b9a8 | Aarch64 0x50 fstat [1, 58718312, 4316192, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425e98 | Aarch64 0x40 write [1, 8392432, 43, 0, 0, 0] 0x2b 0x421948 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad28
completeness	pidfd-signal	aarch64	fail	0	linux-libc	stdout:e=db6fdd41feb7eab4,a=81f01fdbd4391fdc,d=14,el=26,al=26	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4137d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4576216, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0xac getpid [1, 58719832, 58719848, 4195956, 4196400, 8392416] 0x2 0x40accc | Aarch64 0x1b2 unsupported [2, 0, 4195956, 4196400, 8392416, 4849904] 0xffffffffffffffda 0x40b828 | Aarch64 0x50 fstat [1, 58718328, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0x40 write [1, 8392432, 26, 0, 0, 0] 0x1a 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	priority	aarch64	fail	0	linux-libc	stdout:e=6bde9b0e7822d9a8,a=190c575cdb6718bd,d=13,el=22,al=23	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4137d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576216, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0x8c unsupported [0, 0, 5, 4196400, 8392416, 4849904] 0xffffffffffffffda 0x40b828 | Aarch64 0x8d unsupported [0, 0, 4196400, 8392416, 4849904, 4849912] 0xffffffffffffffda 0x40b828 | Aarch64 0x50 fstat [1, 58718328, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0x40 write [1, 8392432, 23, 0, 0, 0] 0x17 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	prlimit64	aarch64	fail	0	linux-libc	stdout:e=aa9613a69a73cf47,a=d3d27f338b7e6465,d=13,el=22,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413798 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137a4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4121e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412228 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4122d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406cd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572056, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4104f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b68c | Aarch64 0x105 prlimit64 [0, 7, 0, 58719336, 8392416, 4849904] 0xffffffffffffffda 0x40b7e8 | Aarch64 0x50 fstat [1, 58718312, 4315744, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425cd8 | Aarch64 0x40 write [1, 8392432, 22, 0, 0, 0] 0x16 0x421788 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ac68
completeness	process-vm	aarch64	fail	0	linux-libc	stdout:e=e29844fde6250f0d,a=7c9a1990d28084dc,d=19,el=44,al=29	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4137d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4137e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412228 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412268 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412314 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576248, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410534 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b6cc | Aarch64 0xac getpid [16, 58719280, 8531050682481732982, 7233184988217307181, 4196464, 8392416] 0x2 0x40ad0c | Aarch64 0x10e unsupported [2, 58719248, 1, 58719264, 1, 0] 0xffffffffffffffda 0x40b828 | Aarch64 0x50 fstat [1, 58718232, 4315808, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0x40 write [1, 8392432, 29, 0, 0, 0] 0x1d 0x4217c8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	readlinkat	aarch64	fail	0	linux-libc	stdout:e=531c29afb00ecf53,a=bb1207eef9ec83d6,d=13,el=33,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4122e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412328 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4123d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b04 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576448, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4105f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b58 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b58 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b78c | Aarch64 0x23 unlinkat [18446744073709551516, 4568592, 0, 4196020, 4196464, 8392416] 0xffffffffffffffda 0x40ade0 | Aarch64 0x24 symlinkat [4568608, 18446744073709551516, 4568592, 4196020, 4196464, 8392416] 0xffffffffffffffda 0x40ad7c | Aarch64 0x4e readlinkat [4294967196, 4568592, 58719272, 63, 8392416, 4849904] 0xffffffffffffffda 0x40b8e8 | Aarch64 0x50 fstat [1, 58718248, 4316000, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425dd8 | Aarch64 0x23 unlinkat [18446744073709551516, 4568592, 0, 0, 8400624, 8400624] 0xffffffffffffffda 0x40ade0 | Aarch64 0x40 write [1, 8392432, 22, 0, 0, 0] 0x16 0x421888 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
completeness	reduce	aarch64	fail	125	linux-libc	exit:e=0,a=125;stdout:e=acf31791e40d8472,a=cbf29ce484222325,d=0,el=17,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 4195580, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 4195580, opcode: [255, 251, 48, 110, 226, 3, 56, 158, 66, 20, 1, 145, 22, 47, 0], opcode_len: 15, reason: Unsupported, address: None, access: None }) } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x4136d8 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x4136e4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x412128 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412168 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412214 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426944 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406c94 | Aarch64 0x4e readlinkat [18446744073709551516, 4571856, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x410434 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426998 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426998 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b64c
completeness	robust-list	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413858 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413864 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4122a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412394 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426ac4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d94 | Aarch64 0x4e readlinkat [18446744073709551516, 4572264, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4105b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b74c | Aarch64 0x64 get_robust_list [0, 58719336, 58719344, 4196528, 8392416, 4849904] 0x0 0x40b8a8 | Aarch64 0x63 set_robust_list [8388864, 24, 1, 8392416, 4849904, 4849912] 0x0 0x40b8a8 | Aarch64 0x50 fstat [1, 58718296, 4315936, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d98 | Aarch64 0x40 write [1, 8392432, 42, 0, 0, 0] 0x2a 0x421848 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad28
completeness	rseq	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413858 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413864 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4122a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412394 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426ac4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d94 | Aarch64 0x4e readlinkat [18446744073709551516, 4572264, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4105b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b18 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b18 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b74c | Aarch64 0x125 unsupported [58719296, 7, 0, 1392848979, 8392416, 4849904] 0xffffffffffffffda 0x40b8a8 | Aarch64 0x125 unsupported [58719296, 32, 0, 1392848979, 4849904, 4849912] 0xffffffffffffffda 0x40b8a8 | Aarch64 0x50 fstat [1, 58718264, 4315936, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d98 | Aarch64 0x40 write [1, 8392432, 38, 0, 0, 0] 0x26 0x421848 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ad28
completeness	rt-sigpending	aarch64	fail	0	linux-libc	stdout:e=cdddfdbb920832a5,a=cde0610aea2b0249,d=17,el=29,al=29	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4123e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412494 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426b44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406eb4 | Aarch64 0x4e readlinkat [18446744073709551516, 4572376, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4106b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426b98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426b98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b84c | Aarch64 0x87 rt_sigprocmask [0, 58719080, 0, 8, 0, 8392416] 0xffffffffffffffda 0x402bf0 | Aarch64 0xb2 gettid [8388640, 0, 4294967276, 0, 0, 8392416] 0x2 0x40203c | Aarch64 0xac getpid [2, 0, 4294967276, 0, 0, 8392416] 0x2 0x40ae8c | Aarch64 0x83 tgkill [2, 2, 12, 0, 0, 8392416] 0xffffffffffffffda 0x402058 | Aarch64 0x88 rt_sigpending [58719208, 8, 0, 0, 8392416, 4849904] 0xffffffffffffffda 0x40b9a8 | Aarch64 0x50 fstat [1, 58718056, 4316096, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425e18 | Aarch64 0x40 write [1, 8392432, 29, 0, 0, 0] 0x1d 0x4218e8 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40ae28
completeness	rt-sigtimedwait	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=e87b36944d1bb31d,a=81c4061110d0ca4f,d=24,el=53,al=53	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None } | Aarch64 0x89 rt_sigtimedwait [58719032, 58719160, 58718928, 8, 8392416, 4849904] 0xffffffffffffffda 0x40c828 | Aarch64 0x89 rt_sigtimedwait [58719032, 58719160, 58718944, 8, 4849904, 4849912] 0xffffffffffffffda 0x40c828 | Aarch64 0xac getpid [38, 72, 8390464, 8, 4849904, 4849912] 0x2 0x40b5cc | Aarch64 0x87 rt_sigprocmask [0, 4614192, 58718544, 8, 4849904, 4849912] 0xffffffffffffffda 0x4016b8 | Aarch64 0xdc clone [18874385, 0, 0, 0, 8388848, 8390464] 0xffffffffffffffea 0x427400 | Aarch64 0x87 rt_sigprocmask [2, 58718544, 0, 8, 8, 8390464] 0xffffffffffffffda 0x401740 | Aarch64 0x71 clock_gettime [1, 58719000, 0, 8, 8, 4294967295] 0x0 0x40b000 | Aarch64 0x89 rt_sigtimedwait [58719032, 58719160, 58718960, 8, 4294967295, 4849912] 0xffffffffffffffda 0x40c828 | Aarch64 0x71 clock_gettime [1, 58719016, 0, 8, 4294967295, 4849912] 0x0 0x40b000 | Aarch64 0x104 wait4 [18446744073709551615, 0, 0, 0, 0, 0] 0xffffffffffffffda 0x423128 | Aarch64 0x71 clock_gettime [1, 58719000, 0, 0, 0, 0] 0x0 0x40b000 | Aarch64 0x89 rt_sigtimedwait [58719032, 58719160, 58718976, 8, 0, 260] 0xffffffffffffffda 0x40c828 | Aarch64 0x71 clock_gettime [1, 58719016, 0, 8, 0, 260] 0x0 0x40b000 | Aarch64 0x50 fstat [1, 58717896, 4322304, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x428bd8 | Aarch64 0x40 write [1, 8392432, 53, 0, 0, 0] 0x35 0x423128 | Aarch64 0x5e exit_group [1, 1, 72, 8390464, 8388640, 8388640] 0x0 0x40b0a8
completeness	s3db-durability-default	aarch64	fail	0	linux-libc	stdout:e=da04fd0e93e9579f,a=11fcffc905540a7c,d=19,el=74,al=76	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413ba4 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4125e8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x412628 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x4126d4 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x4270c4 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406dd4 | Aarch64 0x4e readlinkat [18446744073709551516, 4577776, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4108f4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x427118 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x427118 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834424, 4833280, 4834424] 0x0 0x40ba8c | Aarch64 0x116 getrandom [58719072, 8, 1, 0, 0, 0] 0x8 0x421f28 | Aarch64 0x38 openat [18446744073709551516, 58719216, 194, 384, 0, 0] 0xffffffffffffffda 0x421f28 | Aarch64 0x52 fsync [4242, 0, 0, 0, 0, 56] 0xffffffffffffffda 0x40bbe8 | Aarch64 0x50 fstat [1, 58718184, 4317696, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x426418 | Aarch64 0x40 write [1, 8392432, 76, 0, 0, 0] 0x4c 0x421f28 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aea8
completeness	sched-affinity	aarch64	fail	0	linux-libc	stdout:e=fce96eef285ee968,a=e675e9745c1d3986,d=18,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None } | Aarch64 0xd6 brk [0, 2784, 0, 0, 4841416, 21] 0x800000 0x413858 | Aarch64 0xd6 brk [8391392, 2784, 8388608, 0, 4841416, 21] 0x800ae0 0x413864 | Aarch64 0x60 set_tid_address [8389704, 8388832, 4876144, 8388928, 8390480, 4] 0x2 0x4122a8 | Aarch64 0x63 set_robust_list [8388864, 24, 4876144, 8388928, 8390480, 4] 0x0 0x4122e8 | Aarch64 0x125 unsupported [8390560, 32, 0, 3559439360, 8390592, 8390576] 0xffffffffffffffda 0x412394 | Aarch64 0x105 prlimit64 [0, 3, 0, 58719608, 8390488, 24] 0xffffffffffffffda 0x426a44 | Aarch64 0x116 getrandom [4875816, 8, 1, 4875744, 4841416, 0] 0x8 0x406d14 | Aarch64 0x4e readlinkat [18446744073709551516, 4576224, 58715392, 4096, 4876272, 58715392] 0xffffffffffffffda 0x4105b4 | Aarch64 0xd6 brk [0, 0, 0, 4874240, 80, 0] 0x800ae0 0x426a98 | Aarch64 0xd6 brk [10485760, 10485760, 8391392, 4874240, 80, 0] 0xa00000 0x426a98 | Aarch64 0xe2 mprotect [4833280, 16384, 1, 4834456, 4833280, 4834456] 0x0 0x40b74c | Aarch64 0x7b unsupported [0, 128, 58719224, 4196464, 8392416, 4849904] 0xffffffffffffffda 0x40b8a8 | Aarch64 0x50 fstat [1, 58718184, 4315936, 4854096, 4294967295, 4854096] 0xffffffffffffffda 0x425d18 | Aarch64 0x40 write [1, 8392432, 31, 0, 0, 0] 0x1f 0x421848 | Aarch64 0x5e exit_group [0, 0, 72, 8390464, 8388640, 8388640] 0x0 0x40aca8
