suite	case	isa	status	exit	dependencies	mismatch	diagnostic
procfs	pf-mapnames	aarch64	fail	0	linux-libc,procfs	stdout:e=f9f0ce1dc764da93,a=5dac14b39ad6f04a,d=6,eb=31,ab=30,el=196,al=196	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-maps	aarch64	fail	0	linux-libc,procfs	stdout:e=3075732d301a5e1c,a=3078ed2d301d6341,d=8,eb=31,ab=30,el=10,al=10	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-meminfo	aarch64	fail	0	linux-libc,procfs	stdout:e=bbb9f0c111a127d4,a=bbbd4ac111a3f699,d=11,eb=31,ab=30,el=13,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-misc	aarch64	fail	0	linux-libc,procfs	stdout:e=a06fc50671e3f84e,a=a073270671e6d4ab,d=13,eb=31,ab=30,el=15,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-mountinfo-bind	aarch64	fail	0	linux-libc,procfs	stdout:e=23fa8d544231d2c5,a=23f72354422ee8d0,d=13,eb=31,ab=30,el=15,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-net	aarch64	skip	-	linux-libc,procfs,network	-	unsupported-fixture:special-device-network
procfs	pf-net-iso	aarch64	skip	-	linux-libc,procfs,network	-	unsupported-fixture:special-device-network
procfs	pf-net2	aarch64	skip	-	linux-libc,procfs,network	-	unsupported-fixture:special-device-network
procfs	pf-netnone-direct	aarch64	skip	-	linux-libc,procfs,network	-	unsupported-fixture:special-device-network
procfs	pf-peer-ns	aarch64	fail	0	linux-libc,procfs	stdout:e=7081a82f5361085f,a=707e462f535e2c02,d=11,eb=31,ab=30,el=13,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-permbits	aarch64	fail	0	linux-libc	stdout:e=5183625fc4fd5d35,a=517ff85fc4fa7340,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-procstate	aarch64	fail	-	linux-libc,procfs	engine:timeout	timeout
procfs	pf-rng	aarch64	fail	0	linux-libc,procfs	stdout:e=6006cd021f9fb002,a=42369dddb13cf304,d=9,eb=31,ab=30,el=71,al=71	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-self-fd-links	aarch64	fail	0	linux-libc,procfs	stdout:e=ffaf5aa8065243e3,a=54ef457fafd832a4,d=3,eb=30,ab=2d,el=83,al=89	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfauxv	aarch64	fail	0	linux-libc,procfs	stdout:e=eb7b5da3394aff69,a=eb7803a3394830a4,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfcaps	aarch64	fail	0	linux-libc,procfs	stdout:e=53755fda582015e8,a=4636a29e73adae01,d=12,eb=31,ab=30,el=14,al=301	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfcgroup	aarch64	fail	0	linux-libc,procfs	stdout:e=eca218a9568ce0a5,a=ec9eaea95689f6b0,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfcmdline	aarch64	fail	0	linux-libc,procfs	stdout:e=25929e97352a2ddd,a=258f3497352743e8,d=15,eb=31,ab=30,el=17,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfcomm	aarch64	fail	0	linux-libc,procfs,prctl	stdout:e=c89a4336e50ee2e9,a=c896e936e50c1424,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfcwd	aarch64	fail	0	linux-libc,procfs	stdout:e=6d13481874568685,a=6d0fde1874539c90,d=11,eb=31,ab=30,el=13,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfenviron	aarch64	fail	0	linux-libc,procfs	stdout:e=0689f14da8a5d4a6,a=068d534da8a8b103,d=15,eb=31,ab=30,el=17,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfexe	aarch64	fail	0	linux-libc,procfs	stdout:e=3a982918c1526e67,a=3a94c718c14f920a,d=11,eb=31,ab=30,el=13,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selffd	aarch64	fail	0	linux-libc,procfs	stdout:e=bd8228b4915acd6f,a=bd7ec6b49157f112,d=10,eb=31,ab=30,el=12,al=12	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selffd-link	aarch64	fail	0	linux-libc,procfs	stdout:e=41c6d29aec7a2283,a=41c3709aec774626,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selflimits	aarch64	fail	0	linux-libc,procfs	stdout:e=4f88f799cb1baa49,a=4f859d99cb18db84,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selflink	aarch64	fail	0	linux-libc,procfs	stdout:e=2c9bfdb88dbf4401,a=2c9883b88dbc3edc,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfmounts	aarch64	fail	0	linux-libc,procfs	stdout:e=dc818e6aeb0b8c83,a=dc7e2c6aeb08b026,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfoom	aarch64	fail	0	linux-libc,procfs	stdout:e=5b3f0cc2ebfc7292,a=5b426ec2ebff4eef,d=11,eb=31,ab=30,el=13,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfrss	aarch64	fail	0	linux-libc,procfs	stdout:e=9792245f748e6b9f,a=e8100f1b0a26a77d,d=11,eb=31,ab=30,el=13,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfsmaps	aarch64	fail	0	linux-libc,procfs	stdout:e=752bce466f36de29,a=752874466f340f64,d=13,eb=31,ab=30,el=15,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfstat	aarch64	fail	0	linux-libc,procfs	stdout:e=6d918d09320e2477,a=6d8e2b09320b481a,d=12,eb=31,ab=30,el=14,al=14	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfstatm	aarch64	fail	0	linux-libc,procfs	stdout:e=4f8c47e768c93c1a,a=4f8fa9e768cc1877,d=13,eb=31,ab=30,el=15,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selfstatus	aarch64	fail	0	linux-libc,procfs	stdout:e=93900995e459573b,a=938ca795e4567ade,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-selftask	aarch64	skip	-	linux-libc,procfs,threads	-	unsupported-fixture:multi-process-service
procfs	pf-stat	aarch64	fail	0	linux-libc,procfs	stdout:e=6c571e8685e5b12f,a=6c53bc8685e2d4d2,d=9,eb=31,ab=30,el=11,al=11	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-sysctl	aarch64	fail	0	linux-libc,procfs	stdout:e=10c9a6a1f0658b4d,a=10c63ca1f062a158,d=10,eb=31,ab=30,el=12,al=12	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-sysfs	aarch64	fail	0	linux-libc,procfs	stdout:e=098951cd23a8efb3,a=0985efcd23a61356,d=9,eb=31,ab=30,el=11,al=11	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-threadself	aarch64	fail	0	linux-libc,procfs	stdout:e=e8f5c688442dbc41,a=e8f24c88442ab71c,d=14,eb=31,ab=30,el=16,al=16	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-ttynonblock	aarch64	skip	-	linux-libc,procfs	-	unsupported-fixture:special-device-network
procfs	pf-umask	aarch64	fail	0	linux-libc,procfs	stdout:e=47a3945d8e5b7bcc,a=08ae53df31d5e8b1,d=13,eb=31,ab=30,el=15,al=139	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
procfs	pf-unamehost	aarch64	fail	0	linux-libc,procfs	stdout:e=090b1c444dfb5707,a=0907ba444df87aaa,d=13,eb=31,ab=30,el=15,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	abort-sigabrt	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	alternate-stack	aarch64	fail	0	linux-libc,signals	stdout:e=d29252562cd9f433,a=d3235ada3c651db7,d=16,eb=31,ab=30,el=41,al=41	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	blocked-delivery-order	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	compute-preemption	aarch64	fail	-	linux-libc,signals,timers	engine:timeout	timeout
signals	default-exit-codes	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	eintr-nanosleep	aarch64	fail	0	linux-libc,signals,timers	stdout:e=b4f22ee77be52477,a=4c51629d709debea,d=24,eb=31,ab=30,el=60,al=60	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	eintr-no-restart	aarch64	fail	-	linux-libc,signals,timers,pipes	engine:timeout	timeout
signals	eintr-poll	aarch64	fail	0	linux-libc,signals,timers,pipes	stdout:e=aa53d958999d401d,a=2dba9812fba1dabd,d=19,eb=31,ab=30,el=29,al=29	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	eintr-restart	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	eintr-restart-read	aarch64	skip	-	linux-libc,signals,pipes,fork/wait	-	unsupported-fixture:multi-process-service
signals	eintr-sigsuspend	aarch64	fail	0	linux-libc,signals,timers	stdout:e=27939a67ac039fa9,a=8de8a7d64ce833c5,d=23,eb=31,ab=30,el=53,al=53	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	eintr-wait-restart	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	fatal-raise-quiet	aarch64	skip	-	linux-libc,signals,fork/wait,pipes	-	unsupported-fixture:multi-process-service
signals	folded-fault-registers	aarch64	fail	2	linux-libc,signals,jit	exit:e=0,a=2;stdout:e=660fd3410d5be030,a=cbf29ce484222325,d=0,eb=66,ab=--,el=25,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
signals	ignore-discards-pending	aarch64	fail	0	linux-libc,signals	stdout:e=9a3bec8fa4e6f5ca,a=77a6c4ce61ce897d,d=28,eb=31,ab=30,el=53,al=53	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	implicit-null-pc	aarch64	fail	2	linux-libc,signals,jit	exit:e=0,a=2;stdout:e=67eae9a51b53ff8d,a=cbf29ce484222325,d=0,eb=69,ab=--,el=25,al=0	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
signals	interval-timer	aarch64	fail	-	linux-libc,signals,timers	engine:timeout	timeout
signals	kill-errors	aarch64	fail	0	linux-libc,signals	stdout:e=a9e8c310ffafa5b5,a=ddc788ffefa1f10c,d=19,eb=31,ab=30,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	mask-in-handler	aarch64	fail	0	linux-libc,signals	stdout:e=351fedf511a1f2ec,a=5c9c3388431f8285,d=29,eb=31,ab=30,el=58,al=58	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	multi-handler-counts	aarch64	fail	0	linux-libc,signals	stdout:e=9650768b65fed490,a=9ced892ae0ff9e1f,d=19,eb=32,ab=30,el=41,al=41	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	nested-handlers	aarch64	fail	0	linux-libc,signals	stdout:e=3f80ea7e94f4308a,a=3f844c7e94f70ce7,d=31,eb=31,ab=30,el=33,al=33	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	pause-eintr	aarch64	fail	-	linux-libc,signals,timers	engine:timeout	timeout
signals	pause-signal	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	pause-wake-set	aarch64	skip	-	linux-libc,signals,fork/wait,timers	-	unsupported-fixture:multi-process-service
signals	pending-set	aarch64	fail	0	linux-libc,signals,mmap	stdout:e=1d89257730a74b2c,a=62af8da1c23ab8a9,d=43,eb=31,ab=30,el=84,al=84	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	pidfd-send-signal	aarch64	fail	-	linux-libc,signals,raw-syscalls	engine:timeout	timeout
signals	pthread-kill-self	aarch64	skip	-	linux-libc,signals,threads	-	unsupported-fixture:multi-process-service
signals	pthread-sigmask-route	aarch64	skip	-	linux-libc,signals,threads	-	unsupported-fixture:multi-process-service
signals	restart-interrupted-io	aarch64	skip	-	linux-libc,signals,timers,pipes,fork/wait	-	unsupported-fixture:multi-process-service
signals	restart-wait-preempt	aarch64	skip	-	linux-libc,signals,timers,fork/wait	-	unsupported-fixture:multi-process-service
signals	rt-vs-standard-pending	aarch64	fail	0	linux-libc,signals	stdout:e=0a6c73c5f23e3e9b,a=a2c614a503890d70,d=24,eb=31,ab=30,el=50,al=50	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sa-nocldstop	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sa-nocldwait	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sa-nodefer	aarch64	fail	0	linux-libc,signals	stdout:e=a009d1d6e8a100ad,a=0fea9db5ddc4c9da,d=18,eb=31,ab=30,el=46,al=46	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sa-resethand	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sender-information	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sigaction-edges	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sigaction-query	aarch64	fail	0	linux-libc,signals	stdout:e=a38683ea590cabdd,a=b1d60b91272eb9ac,d=46,eb=31,ab=30,el=76,al=76	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigaltstack-nonpie-bss	aarch64	fail	1	linux-libc,signals	exit:e=0,a=1;stdout:e=65fb24c3d9b0f3e4,a=6ecfb46f8686863e,d=0,eb=6f,ab=73,el=224,al=19	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
signals	sigaltstack-onstack	aarch64	fail	0	linux-libc,signals	stdout:e=c424d2492a69a8d9,a=0c830a5973fbaa96,d=24,eb=31,ab=30,el=50,al=50	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigaltstack-state	aarch64	fail	0	linux-libc,signals	stdout:e=ae1b1b380aa22ba0,a=0470a146dd612acd,d=3,eb=30,ab=2d,el=96,al=100	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigbus-mmap-eof	aarch64	fail	0	linux-libc	stdout:e=a9b54ad68873c3c3,a=20913c53a063bafd,d=26,eb=31,ab=30,el=49,al=49	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigchld-multi	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sigchld-siginfo	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sigill-probe	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	sigmask-inherit-fork	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	signal-returns-prev	aarch64	fail	0	linux-libc,signals	stdout:e=b92aa706f04d066a,a=b953f76cde6063d6,d=28,eb=31,ab=30,el=59,al=59	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	signalfd-basic	aarch64	fail	1	linux-libc,signals	exit:e=0,a=1;stdout:e=1da1da2cfb52469b,a=c055e7b7fadf1d89,d=15,eb=72,ab=66,el=38,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
signals	signalfd-kill-uid	aarch64	fail	0	linux-libc,signals	stdout:e=e7b89517afa5d62d,a=7342d0bb2eac8d25,d=25,eb=31,ab=30,el=37,al=37	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	signalfd-rt-queue	aarch64	fail	1	linux-libc,signals	exit:e=0,a=1;stdout:e=d7d2eb2f6adf1c3f,a=afcb67c9a5723e35,d=18,eb=6f,ab=66,el=29,al=26	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
signals	signalfd-state	aarch64	fail	0	linux-libc,signals,signalfd	stdout:e=0b13b1e485b2768e,a=4fb4430ccaa1a295,d=9,eb=31,ab=39,el=107,al=99	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	signals-core	aarch64	fail	0	linux-libc	stdout:e=519c767d15f6f07d,a=c6a7fe0dd2b95578,d=11,eb=31,ab=30,el=14,al=13	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigpipe-nosignal	aarch64	skip	-	linux-libc,signals,sockets	-	unsupported-fixture:special-device-network
signals	sigpipe-pipe	aarch64	fail	0	linux-libc,signals,pipes	stdout:e=d3979593a9c7d007,a=d7ff0028ccc3453a,d=27,eb=31,ab=30,el=45,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigprocmask-return	aarch64	fail	0	linux-libc,signals	stdout:e=67409df3205b99d4,a=f01d8f2c5c9cf999,d=43,eb=31,ab=30,el=68,al=68	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigqueue-value	aarch64	fail	0	linux-libc,signals	stdout:e=9954b41eaafc8cbf,a=cd3b578be80118e3,d=18,eb=31,ab=30,el=48,al=48	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigsegv-recover	aarch64	fail	125	linux-libc,signals	exit:e=0,a=125;stdout:e=1562a93b6589e181,a=cbf29ce484222325,d=0,eb=73,ab=--,el=58,al=0	EngineExit { kind: Fault, guest_status: 0, detail: 16807720, fault: Some(FaultDiagnostic { isa: Aarch64, pc: 16807720, opcode: [31, 0, 0, 185, 0, 125, 32, 212, 32, 0, 128, 82, 193, 4, 0], opcode_len: 15, reason: Memory, address: Some(0), access: Some(Write) }) }
signals	sigsetjmp-savemask	aarch64	fail	0	linux-libc,signals	stdout:e=ee1d3cf0340c5476,a=1d79c9cc7271af59,d=38,eb=31,ab=30,el=58,al=58	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigtimedwait-edges	aarch64	fail	0	linux-libc,signals	stdout:e=a780053f83ed798e,a=6789fed6e56d47dc,d=8,eb=31,ab=33,el=81,al=77	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigtimedwait-timeout	aarch64	fail	0	linux-libc,signals,timers	stdout:e=bbb40996b57fc45e,a=b57b22f0bec3e306,d=20,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	sigurg-go-preempt	aarch64	fail	-	linux-libc,signals	engine:timeout	timeout
signals	sigurg-preempt	aarch64	fail	-	linux-libc	engine:timeout	timeout
signals	sigwaitinfo-rt	aarch64	fail	0	linux-libc,signals	stdout:e=aae6053d71e095de,a=aae9673d71e3723b,d=21,eb=31,ab=30,el=23,al=23	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	suspend-mask-restore	aarch64	fail	0	linux-libc,signals,timers	stdout:e=79c6c7605670f58f,a=22e7c743a809027a,d=17,eb=31,ab=30,el=36,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	synchronous-wait	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
signals	thread-directed-kill	aarch64	fail	0	linux-libc,signals,raw-syscalls	stdout:e=c30ddd25aa97d148,a=d398677b152571c7,d=21,eb=30,ab=2d,el=35,al=36	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	unblock-single-delivery	aarch64	fail	0	linux-libc,signals	stdout:e=bf9d38575262b9ba,a=bfa09a5752659617,d=45,eb=31,ab=30,el=47,al=47	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
signals	waitpid-wnohang-empty	aarch64	skip	-	linux-libc,signals,fork/wait	-	unsupported-fixture:multi-process-service
syscall	aio-bad-opcode	aarch64	fail	1	linux-libc,aio,syscall-edges	exit:e=0,a=1;stdout:e=8e6a999f2dbb5ad7,a=bab5a03a1a59e918,d=0,eb=62,ab=73,el=93,al=11	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	aio-persist	aarch64	skip	-	linux-libc,aio,eventfd,filesystem,exec	-	unsupported-fixture:multi-process-service
syscall	aio-pread	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=458896eeb06c8f54,a=bc84b019a5b16c57,d=0,eb=61,ab=6f,el=40,al=10	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	cfr-overlap	aarch64	fail	0	linux-libc	stdout:e=f2cc3ef5d163d0bc,a=9042f87735676d16,d=20,eb=32,ab=33,el=80,al=80	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	clock-gettime-efault	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	clock-linux	aarch64	fail	0	linux-libc	stdout:e=55f9d6e713b9600b,a=d3c269dec09365d1,d=38,eb=31,ab=30,el=60,al=60	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	close-range-flags	aarch64	fail	0	linux-libc	stdout:e=90c9fb22d546bc6d,a=251fdce24e4d8393,d=11,eb=31,ab=30,el=77,al=77	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	copy-file-range	aarch64	fail	0	linux-libc	stdout:e=309edbf98c63eddf,a=f1936af43930e992,d=23,eb=35,ab=2d,el=66,al=56	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	eloop-stat	aarch64	fail	0	linux-libc	stdout:e=3ac5706e557956a2,a=31ca616e504c0553,d=12,eb=34,ab=33,el=15,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-et	aarch64	fail	0	linux-libc	stdout:e=03db34a5e08a1eef,a=4bf15f4c7313d33f,d=15,eb=31,ab=2d,el=34,al=37	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-mod	aarch64	fail	0	linux-libc	stdout:e=e6bfc7f0131b0323,a=5a589bd6b6992122,d=19,eb=31,ab=30,el=45,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-oneshot	aarch64	fail	0	linux-libc	stdout:e=1906e53cc79fbd08,a=8e33aab746c87a77,d=20,eb=31,ab=30,el=43,al=43	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-pwait	aarch64	fail	0	linux-libc	stdout:e=a571423ecb5592bb,a=06bf4db92323ef8b,d=20,eb=31,ab=30,el=30,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-pwait2	aarch64	fail	0	linux-libc	stdout:e=945146b218e434be,a=37d49f605ad5d1b0,d=21,eb=31,ab=30,el=49,al=49	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-reblock-fin	aarch64	fail	0	linux-libc	stdout:e=b6081269cf8a942d,a=6304d2ae934c7ef8,d=7,eb=4f,ab=42,el=10,al=21	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-reblock-inf	aarch64	fail	-	linux-libc	engine:timeout	timeout
syscall	eventfd-nonblock	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	faccessat-badmode	aarch64	fail	0	linux-libc	stdout:e=37abc7c0b0dc5fb7,a=2e811cc0ab869492,d=14,eb=32,ab=33,el=17,al=17	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	faccessat-flags	aarch64	fail	0	linux-libc	stdout:e=2be3b121872a5e4a,a=5fd420b6d0ddd78e,d=8,eb=31,ab=30,el=64,al=65	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	fanotify	aarch64	fail	0	linux-libc	stdout:e=6703d4db2edfcdc7,a=670072db2edcf16a,d=20,eb=31,ab=30,el=22,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	fdreuse-guard	aarch64	fail	0	linux-libc	stdout:e=73f64c7f6cbda469,a=4e4d335658ba97b5,d=16,eb=31,ab=30,el=46,al=46	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	fstatfs	aarch64	fail	0	linux-libc	stdout:e=17051d8213d2507d,a=e0ea5bf78145c2a2,d=15,eb=31,ab=30,el=62,al=62	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getcpu	aarch64	fail	0	linux-libc	stdout:e=02910cd91c0ab38d,a=9213b3acde174c44,d=10,eb=30,ab=2d,el=27,al=28	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getentropy-probe	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getpid-fork-pid-cache	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getrandom-badflag	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getrandom-flags	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getrandom-len	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	gettid	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	gettid-fork-ident	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	gettid-worker-fork	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=fe16091f8df45ffb,a=fe12a71f8df1839e,d=41,eb=31,ab=30,el=43,al=43	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	high-fd-emul	aarch64	fail	0	linux-libc	stdout:e=c9e34e2df9f036ea,a=aa805e1cf3f0278d,d=12,eb=31,ab=30,el=41,al=41	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	inotify-epoll	aarch64	fail	10	linux-libc,inotify,filesystem	exit:e=0,a=10;stdout:e=be9be70f5b0698ac,a=cbf29ce484222325,d=0,eb=69,ab=--,el=87,al=0	EngineExit { kind: Code, guest_status: 10, detail: 0, fault: None }
syscall	inotify-fdreserve	aarch64	fail	10	linux-libc,inotify,filesystem	exit:e=0,a=10;stdout:e=1fe5250c222ec1df,a=cbf29ce484222325,d=0,eb=69,ab=--,el=49,al=0	EngineExit { kind: Code, guest_status: 10, detail: 0, fault: None }
syscall	inotify-modify	aarch64	fail	11	linux-libc	exit:e=0,a=11;stdout:e=485fe264302371ef,a=cbf29ce484222325,d=0,eb=69,ab=--,el=42,al=0	EngineExit { kind: Code, guest_status: 11, detail: 0, fault: None }
