suite	case	isa	status	exit	dependencies	mismatch	diagnostic
libc	str-extra	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-search	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-tok	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	str-xfrm	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strerror	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strftime-utc	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strptime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strto-float	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtod-round	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtol	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtoll	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	strtoul	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	sysconf	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-asctime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-diff	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-gmtime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-mktime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-strftime	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	time-strftime-num	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	ungetc	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=c7f2b1818621f356,a=cbf29ce484222325,d=0,eb=75,ab=--,el=37,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	ungetc-multi	aarch64	fail	139	linux-libc,libm	exit:e=0,a=139;stdout:e=c5d4697acbb227b8,a=cbf29ce484222325,d=0,eb=75,ab=--,el=38,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
libc	vla-alloca	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wchar-str	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wctype-class	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
libc	wmem	aarch64	pass	0	linux-libc,libm	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	aarch64-cross-view	aarch64	fail	139	linux-libc,mmap,memfd,aarch64-unaligned	exit:e=0,a=139;stdout:e=e6a849528bfd245c,a=cbf29ce484222325,d=0,eb=61,ab=--,el=171,al=0	EngineExit { kind: Signal, guest_status: 11, detail: 0, fault: None }
memory	aarch64-logical-atomics	aarch64	pass	0	linux-libc,mmap,memfd,pthreads,aarch64-exclusives	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	aarch64-logical-ops	aarch64	pass	0	linux-libc,mmap,memfd,aarch64-atomics	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	aarch64-pair-writeback	aarch64	pass	0	linux-libc,mmap,memfd,aarch64-pairs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	aarch64-pcache-smc	aarch64	fail	3	linux-libc,execve,mprotect,persistent-cache,aarch64-smc	exit:e=0,a=3;stdout:e=da327f811dea777e,a=cbf29ce484222325,d=0,eb=70,ab=--,el=30,al=0	EngineExit { kind: Code, guest_status: 3, detail: 0, fault: None }
memory	aarch64-smc-targeted	aarch64	fail	1	linux-libc,mmap,aarch64-smc,ibtc,tier2	exit:e=0,a=1;stdout:e=c913c600933791a0,a=cbf29ce484222325,d=0,eb=73,ab=--,el=42,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	advice-einval	aarch64	fail	0	linux-libc,madvise,mlock,msync	stdout:e=d104482033d9fb94,a=30f86f345e9f56cb,d=27,eb=32,ab=33,el=61,al=61	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	allocator-reclamation	aarch64	fail	0	linux-libc,procfs,allocator/mmap	stderr:e=cbf29ce484222325,a=180a5df8743f9336,d=0,eb=--,ab=6d,el=0,al=53	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	anon-tracker-capacity	aarch64	pass	0	linux-libc,mmap,madvise,fork/wait,munmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	anon-tracker-concurrent	aarch64	fail	-	linux-libc,mmap,mprotect,madvise,munmap,fork/wait,pthreads	engine:timeout	timeout
memory	anonymous-mapping-reclamation	aarch64	fail	-	linux-libc,procfs,mmap/munmap	engine:timeout	timeout
memory	brk-edges	aarch64	pass	0	linux-libc,brk	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	bus-activation-race	aarch64	pass	0	linux-libc,mmap,signals,threads,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	bus-state-race	aarch64	fail	-	linux-libc,mmap,signals,threads	engine:timeout	timeout
memory	copyout-readonly	aarch64	fail	-	linux-libc,mmap,mprotect,read,clock_gettime	exit:e=0,a=-;stdout:e=ddd82e4d78142df1,a=cbf29ce484222325,d=0,eb=63,ab=--,el=104,al=0;engine:worker=0,cleaned=false	worker-error
memory	dbt-codecache-churn	aarch64	fail	-	code-cache,eviction,re-translation	engine:timeout	timeout
memory	dbt-codecache-straightline	aarch64	fail	1	code-cache,straight-line,mmap-rwx	exit:e=0,a=1;stdout:e=6d38e0e38aba612d,a=cbf29ce484222325,d=0,eb=63,ab=--,el=26,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-computed-goto	aarch64	fail	-	ibtc,computed-goto,interpreter	engine:timeout	timeout
memory	dbt-conc-mmap-exec	aarch64	fail	-	concurrency,mmap,exec	engine:timeout	timeout
memory	dbt-conc-patch	aarch64	fail	1	concurrency,smc,cross-thread	exit:e=0,a=1;stdout:e=e6e170a940a15852,a=cbf29ce484222325,d=0,eb=63,ab=--,el=46,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-conc-same	aarch64	pass	0	concurrency,translation-cache	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-deepwide-recursion	aarch64	fail	-	recursion,return-predict,cache-pressure	engine:timeout	timeout
memory	dbt-flags-carry	aarch64	fail	-	flags,block-chaining,carry	engine:timeout	timeout
memory	dbt-ibtc-mega	aarch64	fail	-	ibtc,fnptr-table,megamorphic	engine:timeout	timeout
memory	dbt-longjmp-reenter	aarch64	fail	-	longjmp,setjmp,reenter	engine:timeout	timeout
memory	dbt-nested-loops	aarch64	pass	0	block-chaining,loops,flags	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dbt-ret-predict	aarch64	fail	-	return-predict,recursion	engine:timeout	timeout
memory	dbt-smc-bounce	aarch64	fail	-	smc,mprotect,replacement	engine:timeout	timeout
memory	dbt-smc-crosspage	aarch64	fail	1	smc,page-boundary	exit:e=0,a=1;stdout:e=a226e49cc1394513,a=cbf29ce484222325,d=0,eb=73,ab=--,el=39,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-grow	aarch64	fail	1	smc,variable-length,re-translation	exit:e=0,a=1;stdout:e=788f5551dda9ce58,a=cbf29ce484222325,d=0,eb=73,ab=--,el=34,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-manyslots	aarch64	fail	1	smc,code-cache,capacity	exit:e=0,a=1;stdout:e=ffd950fda0193454,a=cbf29ce484222325,d=0,eb=73,ab=--,el=38,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-minijit	aarch64	fail	1	smc,mini-jit,codegen	exit:e=0,a=1;stdout:e=47ecab7bf7c90b0a,a=cbf29ce484222325,d=0,eb=73,ab=--,el=37,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-rwx-rewrite	aarch64	fail	1	smc,mmap-rwx,re-translation	exit:e=0,a=1;stdout:e=c700b3535de38313,a=cbf29ce484222325,d=0,eb=73,ab=--,el=32,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-smc-trampoline	aarch64	fail	1	smc,trampoline,direct-branch-chain	exit:e=0,a=1;stdout:e=9fadfc704cf9dc46,a=cbf29ce484222325,d=0,eb=73,ab=--,el=40,al=0;stderr:e=cbf29ce484222325,a=8e4c31016a60bb64,d=0,eb=--,ab=6d,el=0,al=23	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	dbt-soak-mix	aarch64	fail	-	soak,ibtc,block-chaining	engine:timeout	timeout
memory	dbt-sparse-fault	aarch64	fail	-	mmap,sparse,fault	engine:timeout	timeout
memory	dbt-switch-wide	aarch64	fail	-	indirect-branch,jump-table	engine:timeout	timeout
memory	dbt-tailcall-chain	aarch64	fail	-	tail-call,ibtc,block-chaining	engine:timeout	timeout
memory	dbt-vtable	aarch64	fail	-	ibtc,vtable,virtual-call	engine:timeout	timeout
memory	devzero-mmap	aarch64	fail	0	linux-libc,mmap,devnode	stdout:e=31f030cf84f7a409,a=dee14873082cc97f,d=18,eb=31,ab=2d,el=38,al=41	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dontneed-commit	aarch64	pass	0	linux-libc,mmap,mprotect,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	dontneed-mmap-commit	aarch64	pass	0	linux-libc,mmap,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	elf-rodata-fault	aarch64	fail	0	linux-libc,elf,signals	stdout:e=bd74c0ec795c07aa,a=3c338c27a3ec108b,d=32,eb=32,ab=31,el=128,al=128	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	elf-rodata-write	aarch64	pass	0	linux-libc,elf,mprotect	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fd-reclamation	aarch64	fail	0	linux-libc,procfs,fd/open/close	stderr:e=cbf29ce484222325,a=b58e295f71ea1485,d=0,eb=--,ab=66,el=0,al=48	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	file-eof-bus	aarch64	fail	5	linux-libc,mmap,signals,atomics	exit:e=0,a=5;stdout:e=0c0af5bbae109f8f,a=b9f19600a63bc736,d=68,eb=31,ab=30,el=148,al=148	EngineExit { kind: Code, guest_status: 5, detail: 0, fault: None }
memory	file-mapping-reclamation	aarch64	fail	0	linux-libc,procfs,filesystem,mmap	stderr:e=cbf29ce484222325,a=07007ee612b219f8,d=0,eb=--,ab=6d,el=0,al=54	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	file-none-commit	aarch64	pass	0	linux-libc,mmap,mprotect	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fixed-file-protection	aarch64	pass	0	linux-libc,mmap,newfstatat,mapping-data-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fixed-noreplace	aarch64	pass	0	linux-libc,mmap,filesystem,mapping-data-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fixed-replacement	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fork-cow-dontneed	aarch64	pass	0	linux-libc,mmap,madvise,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fork-cow-private	aarch64	pass	0	linux-libc,mmap,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	fork-reclamation	aarch64	fail	-	linux-libc,procfs,fork/wait	engine:timeout	timeout
memory	fork-shared-anon	aarch64	pass	0	linux-libc,mmap,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	futex-logical-alias	aarch64	pass	0	linux-libc,mmap,memfd,futex,pthreads	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	gna-negative-cache	aarch64	fail	-	linux-libc,mmap,mprotect,pthreads,write	engine:timeout	timeout
memory	guard-page-efault	aarch64	fail	0	linux-libc,mmap	stdout:e=12f338e311464285,a=125ce9be2c45f60e,d=14,eb=2d,ab=38,el=76,al=74	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	guest-copy-edges	aarch64	fail	1	linux-libc,mmap,memfd,read/write,readv/writev,smc	exit:e=0,a=1;stdout:e=ad0042959638c32f,a=fe2ec8de827fe8b4,d=43,eb=31,ab=30,el=88,al=88	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	logical-transition-race	aarch64	fail	1	linux-libc,mmap,memfd,pthreads	exit:e=0,a=1;stdout:e=0449871bd402f63c,a=044d011bd405fb61,d=38,eb=31,ab=30,el=40,al=40	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	madv-dontfork	aarch64	pass	0	linux-libc,mmap,madvise,fork/wait	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	madv-remove-shared	aarch64	pass	0	linux-libc,mmap,madvise,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	madvise-dontneed-partial	aarch64	pass	0	linux-libc,mmap,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	madvise-hints	aarch64	pass	0	linux-libc,mmap,madvise	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	map-flags	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	map-over-existing	aarch64	pass	0	linux-libc,mmap,mprotect,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	map-populate	aarch64	pass	0	linux-libc,mmap,madvise,mincore	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mapping-errors	aarch64	fail	0	linux-libc,mmap,filesystem,msync,madvise,mremap	stdout:e=4b73e7c3af035bc0,a=756bfe1bb4e56e2e,d=49,eb=31,ab=30,el=223,al=217	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mapping-resize	aarch64	pass	0	linux-libc,mmap,mremap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mapping-semantics	aarch64	fail	0	linux-libc,mmap,filesystem,mincore,mlock,madvise,fork/wait	stdout:e=20a39258407d3c4c,a=8fce581502252a85,d=155,eb=31,ab=30,el=387,al=387	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-alias-overflow	aarch64	pass	0	linux-libc,mmap,memfd,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-exec-alias	aarch64	pass	0	linux-libc,mmap,mprotect,memfd,filesystem,smc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-offset-alias	aarch64	pass	0	linux-libc,mmap,memfd,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-seal	aarch64	fail	0	linux-libc,mmap,memfd,filesystem	stdout:e=44830b7ae609c00a,a=66392e6b057e433e,d=7,eb=31,ab=30,el=58,al=58	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-seal-busy	aarch64	fail	0	linux-libc,mmap,memfd,filesystem	stdout:e=1644cca3bb14335f,a=bf5579e02c035ad8,d=16,eb=31,ab=30,el=64,al=64	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-seal-mixed	aarch64	fail	0	linux-libc,mmap,memfd,filesystem	stdout:e=8672f3698d558598,a=4402898329949947,d=11,eb=31,ab=30,el=78,al=78	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	memfd-share	aarch64	pass	0	linux-libc,mmap,memfd,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mlockall-scope	aarch64	pass	0	linux-libc,mmap,mlock,fork/wait,self-contained-process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mmap-einval	aarch64	fail	0	linux-libc,mmap	stdout:e=5a98e3af697fe587,a=d594bc7c45adc753,d=21,eb=39,ab=32,el=102,al=105	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mmap-occupied-hint	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mmap-overlay	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mprotect-enforcement	aarch64	pass	0	linux-libc,mmap,mprotect,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mprotect-jit-interior	aarch64	pass	0	linux-libc,mprotect,jit	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mprotect-none-cycle	aarch64	pass	0	linux-libc,mmap,mprotect,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mprotect-split	aarch64	pass	0	linux-libc,mmap,mprotect,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mremap-dontunmap	aarch64	pass	0	linux-libc,mmap,mremap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mremap-einval	aarch64	fail	0	linux-libc,mremap,mlock,mincore	stdout:e=402fb5842974daae,a=0b6a3540bfa1b099,d=51,eb=32,ab=33,el=93,al=93	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	mremap-shrink	aarch64	pass	0	linux-libc,mmap,mremap,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	msync-hole	aarch64	pass	0	linux-libc,mmap,msync	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	msync-writeback	aarch64	pass	0	linux-libc,mmap,msync,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	nonpie-mmap-hint	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	noreplace-anon	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	null-page	aarch64	fail	0	linux-libc,mmap,signals	stdout:e=101ce8a97526770c,a=3a8baf4d2924b579,d=17,eb=31,ab=30,el=54,al=54	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	page-locking	aarch64	pass	0	linux-libc,mmap,mlock	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	residency-vector	aarch64	pass	0	linux-libc,mmap,mincore	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	syscall-logical-uaccess	aarch64	fail	-	linux-libc,mmap,memfd,read/write,readv/writev	engine:timeout	timeout
memory	syscall-logical-unmap-race	aarch64	fail	10	linux-libc,mmap,memfd,read,pthreads	exit:e=0,a=10;stdout:e=b30a76625ccfd011,a=cbf29ce484222325,d=0,eb=73,ab=--,el=52,al=0	EngineExit { kind: Code, guest_status: 10, detail: 0, fault: None }
memory	thread-reclamation	aarch64	fail	-	linux-libc,procfs,pthreads	engine:timeout	timeout
memory	truncate-eof-bus	aarch64	pass	0	linux-libc,mmap,ftruncate,dup,fork,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	truncate-peer	aarch64	pass	0	linux-libc,mmap,ftruncate,signals,fork/wait,mapping-data-rootfs	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	uaccess-efault	aarch64	pass	0	linux-libc,mmap,pipe,read/write	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	unmap-middle	aarch64	pass	0	linux-libc,mmap,munmap,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	vector-limits	aarch64	fail	1	linux-libc,writev	exit:e=0,a=1;stdout:e=d9a1baaaf4baee9f,a=8e3997e43997138d,d=18,eb=31,ab=30,el=29,al=29;stderr:e=cbf29ce484222325,a=bc7ee9379715bc20,d=0,eb=--,ab=76,el=0,al=43	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
memory	vector-order	aarch64	fail	3	linux-libc,pipe,fcntl,read,writev	exit:e=0,a=3;stdout:e=1b09c41633069438,a=cbf29ce484222325,d=0,eb=76,ab=--,el=41,al=0	EngineExit { kind: Code, guest_status: 3, detail: 0, fault: None }
memory	vector-pipe	aarch64	fail	5	linux-libc,pipe,readv,writev,fork,wait,self-contained-process	exit:e=0,a=5;stdout:e=031c83ed99951673,a=cbf29ce484222325,d=0,eb=76,ab=--,el=35,al=0	EngineExit { kind: Code, guest_status: 5, detail: 0, fault: None }
memory	wild-highva	aarch64	pass	0	linux-libc,mmap	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	zero-length-ops	aarch64	pass	0	linux-libc,mmap,mprotect,madvise,msync,mlock	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	zz-iso-brk	aarch64	fail	0	linux-libc,brk	stderr:e=cbf29ce484222325,a=843034a3799f8f8e,d=0,eb=--,ab=41,el=0,al=55	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
memory	zz-iso-flag	aarch64	fail	0	linux-libc,mmap	stderr:e=cbf29ce484222325,a=eded57e7ad68a3ef,d=0,eb=--,ab=41,el=0,al=58	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
