suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
network	nonblock-connect	tests/compat/network/net_nonblock_connect.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_nonblock_connect.out	-	-	linux-libc	active	non-blocking connect EINPROGRESS/POLLOUT/SO_ERROR	build	-
network	shutdown-rd	tests/compat/network/net_shutdown_rd.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_rd.out	-	-	linux-libc	active	shutdown SHUT_RD recv EOF with write open	build	-
network	shutdown-rd	tests/compat/network/net_shutdown_rd.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_rd.out	-	-	linux-libc	active	shutdown SHUT_RD recv EOF with write open	build	-
network	waitall-partial	tests/compat/network/net_waitall_partial.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_waitall_partial.out	-	-	linux-libc	active	MSG_WAITALL fills across chunked writes	build	-
network	waitall-partial	tests/compat/network/net_waitall_partial.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_waitall_partial.out	-	-	linux-libc	active	MSG_WAITALL fills across chunked writes	build	-
network	getpeername-notconn	tests/compat/network/net_getpeername_notconn.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getpeername_notconn.out	-	-	linux-libc	active	getpeername ENOTCONN and unbound getsockname	build	-
network	getpeername-notconn	tests/compat/network/net_getpeername_notconn.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getpeername_notconn.out	-	-	linux-libc	active	getpeername ENOTCONN and unbound getsockname	build	-
network	bufsize	tests/compat/network/net_bufsize.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_bufsize.out	-	-	linux-libc	active	SO_RCVBUF/SO_SNDBUF at-least get-after-set	build	-
network	bufsize	tests/compat/network/net_bufsize.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_bufsize.out	-	-	linux-libc	active	SO_RCVBUF/SO_SNDBUF at-least get-after-set	build	-
network	keepalive	tests/compat/network/net_keepalive.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_keepalive.out	-	-	linux-libc	active	SO_KEEPALIVE/SO_OOBINLINE get-after-set	build	-
network	keepalive	tests/compat/network/net_keepalive.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_keepalive.out	-	-	linux-libc	active	SO_KEEPALIVE/SO_OOBINLINE get-after-set	build	-
network	accept-backlog	tests/compat/network/net_accept_backlog.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_accept_backlog.out	-	-	linux-libc	active	listen backlog delivers all queued connects	build	-
network	accept-backlog	tests/compat/network/net_accept_backlog.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_accept_backlog.out	-	-	linux-libc	active	listen backlog delivers all queued connects	build	-
network	recvmsg-trunc	tests/compat/network/net_recvmsg_trunc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_recvmsg_trunc.out	-	-	linux-libc	active	recvmsg msg_flags MSG_TRUNC on oversized datagram	build	-
network	recvmsg-trunc	tests/compat/network/net_recvmsg_trunc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_recvmsg_trunc.out	-	-	linux-libc	active	recvmsg msg_flags MSG_TRUNC on oversized datagram	build	-
network	sendmsg-iov	tests/compat/network/net_sendmsg_iov.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_iov.out	-	-	linux-libc	active	sendmsg gathers iovecs in order	build	-
network	sendmsg-iov	tests/compat/network/net_sendmsg_iov.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_iov.out	-	-	linux-libc	active	sendmsg gathers iovecs in order	build	-
network	udp-pair	tests/compat/network/net_udp_pair.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_pair.out	-	-	linux-libc	active	connected UDP loopback bidirectional exchange	build	-
network	udp-pair	tests/compat/network/net_udp_pair.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_pair.out	-	-	linux-libc	active	connected UDP loopback bidirectional exchange	build	-
network	unix-abstract-stream	tests/compat/network/net_unix_abstract_stream.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_abstract_stream.out	-	-	linux-libc	active	AF_UNIX abstract-namespace stream echo	build	-
network	unix-abstract-stream	tests/compat/network/net_unix_abstract_stream.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_abstract_stream.out	-	-	linux-libc	active	AF_UNIX abstract-namespace stream echo	build	-
network	poll-events	tests/compat/network/net_poll_events.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_poll_events.out	-	-	linux-libc	active	poll POLLIN/POLLOUT readiness transitions	build	-
network	poll-events	tests/compat/network/net_poll_events.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_poll_events.out	-	-	linux-libc	active	poll POLLIN/POLLOUT readiness transitions	build	-
network	msg-peek-stream	tests/compat/network/net_msg_peek_stream.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_peek_stream.out	-	-	linux-libc	active	MSG_PEEK non-destructive stream read	build	-
network	msg-peek-stream	tests/compat/network/net_msg_peek_stream.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_peek_stream.out	-	-	linux-libc	active	MSG_PEEK non-destructive stream read	build	-
network	errpaths	tests/compat/network/net_errpaths.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_errpaths.out	-	-	linux-libc	active	EDESTADDRREQ/EMSGSIZE/EPIPE send error paths	build	-
network	errpaths	tests/compat/network/net_errpaths.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_errpaths.out	-	-	linux-libc	active	EDESTADDRREQ/EMSGSIZE/EPIPE send error paths	build	-
network	shutdown-wr	tests/compat/network/net_shutdown_wr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_wr.out	-	-	linux-libc	active	shutdown SHUT_WR peer EOF and reverse open	build	-
network	shutdown-wr	tests/compat/network/net_shutdown_wr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_wr.out	-	-	linux-libc	active	shutdown SHUT_WR peer EOF and reverse open	build	-
network	so-type	tests/compat/network/net_so_type.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_type.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	so-type	tests/compat/network/net_so_type.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_type.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	so-reuseport	tests/compat/network/net_so_reuseport.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_reuseport.out	-	-	linux-libc	active	SO_REUSEADDR/SO_REUSEPORT get-after-set + dual bind	build	-
network	so-reuseport	tests/compat/network/net_so_reuseport.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_reuseport.out	-	-	linux-libc	active	SO_REUSEADDR/SO_REUSEPORT get-after-set + dual bind	build	-
network	udp-msg-trunc	tests/compat/network/net_udp_msg_trunc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_msg_trunc.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	udp-msg-trunc	tests/compat/network/net_udp_msg_trunc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_msg_trunc.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	rcvtimeo	tests/compat/network/net_rcvtimeo.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_rcvtimeo.out	-	-	linux-libc	active	SO_RCVTIMEO honored recv EAGAIN not hang	build	-
network	rcvtimeo	tests/compat/network/net_rcvtimeo.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_rcvtimeo.out	-	-	linux-libc	active	SO_RCVTIMEO honored recv EAGAIN not hang	build	-
network	async-refused	tests/compat/network/net_async_refused.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_async_refused.out	-	-	linux-libc	active	non-blocking connect refused delivers POLLERR+SO_ERROR	build	-
network	async-refused	tests/compat/network/net_async_refused.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_async_refused.out	-	-	linux-libc	active	non-blocking connect refused delivers POLLERR+SO_ERROR	build	-
network	linger-reset	tests/compat/network/net_linger_reset.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_linger_reset.out	-	-	linux-libc	excluded-known-bug	AF_UNIX loopback switch cannot emulate TCP SO_LINGER l_linger=0 abortive RST (peer gets EOF not ECONNRESET); demonstrating test, deferred	skip	excluded-known-bug
network	linger-reset	tests/compat/network/net_linger_reset.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_linger_reset.out	-	-	linux-libc	excluded-known-bug	AF_UNIX loopback switch cannot emulate TCP SO_LINGER l_linger=0 abortive RST (peer gets EOF not ECONNRESET); demonstrating test, deferred	skip	excluded-known-bug
network	passcred-scm	tests/compat/network/net_passcred.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_passcred.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	passcred-scm	tests/compat/network/net_passcred.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_passcred.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	unix-seqpacket	tests/compat/network/net_unix_seqpacket.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_seqpacket.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	unix-seqpacket	tests/compat/network/net_unix_seqpacket.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_seqpacket.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	mmsg	tests/compat/network/net_mmsg.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_mmsg.out	-	-	linux-libc	active	sendmmsg/recvmmsg over connected private-loopback UDP switch: batched send routed through the switch peer path, per-message msg_len + count match native	build	-
network	mmsg	tests/compat/network/net_mmsg.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_mmsg.out	-	-	linux-libc	active	sendmmsg/recvmmsg over connected private-loopback UDP switch: batched send routed through the switch peer path, per-message msg_len + count match native	build	-
network	oob	tests/compat/network/net_oob.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_oob.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	oob	tests/compat/network/net_oob.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_oob.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	unix-autobind	tests/compat/network/net_unix_autobind.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_autobind.out	-	-	linux-libc	active	AF_UNIX autobind assigns a reachable abstract address reported by getsockname	build	-
network	unix-autobind	tests/compat/network/net_unix_autobind.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_autobind.out	-	-	linux-libc	active	AF_UNIX autobind assigns a reachable abstract address reported by getsockname	build	-
network	unix-abstract-name	tests/compat/network/net_unix_abstract_name.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_abstract_name.out	-	-	linux-libc	active	abstract AF_UNIX name round-trips through getsockname/getpeername; unbound connect ECONNREFUSED	build	-
network	unix-abstract-name	tests/compat/network/net_unix_abstract_name.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_abstract_name.out	-	-	linux-libc	active	abstract AF_UNIX name round-trips through getsockname/getpeername; unbound connect ECONNREFUSED	build	-
network	netlink-edges	tests/compat/network/net_netlink_edges.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_netlink_edges.out	-	-	linux-libc	active	RTM_GETLINK single-interface query returns one link or NLMSG_ERROR/-ENODEV (not a spurious dump); netlink/ioctl/if_nameindex cross-consistency for lo+eth0	build	-
network	netlink-edges	tests/compat/network/net_netlink_edges.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_netlink_edges.out	-	-	linux-libc	active	RTM_GETLINK single-interface query returns one link or NLMSG_ERROR/-ENODEV (not a spurious dump); netlink/ioctl/if_nameindex cross-consistency for lo+eth0	build	-
network	udp-switch	tests/compat/network/net_udp_switch.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_switch.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	udp-switch	tests/compat/network/net_udp_switch.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_switch.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	build	-
network	tcp-sockopt	tests/compat/network/net_tcp_sockopt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_sockopt.out	-	-	linux-libc	active	IPPROTO_TCP options (TCP_NODELAY/CORK/KEEPIDLE/KEEPCNT/MAXSEG/TCP_INFO) and SIOCOUTQ round-trip on a connected loopback stream socket across the AF_UNIX switch	build	-
network	tcp-sockopt	tests/compat/network/net_tcp_sockopt.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_sockopt.out	-	-	linux-libc	active	IPPROTO_TCP options (TCP_NODELAY/CORK/KEEPIDLE/KEEPCNT/MAXSEG/TCP_INFO) and SIOCOUTQ round-trip on a connected loopback stream socket across the AF_UNIX switch	build	-
network	tcp-pollhup	tests/compat/network/net_tcp_pollhup.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_pollhup.out	-	-	linux-libc	excluded-known-bug	EPOLLHUP reported prematurely on peer full-close while the local write half is open (AF_UNIX switch cannot model TCP half-open teardown, same class as linger-reset); demonstrating test, deferred	skip	excluded-known-bug
network	tcp-pollhup	tests/compat/network/net_tcp_pollhup.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_tcp_pollhup.out	-	-	linux-libc	excluded-known-bug	EPOLLHUP reported prematurely on peer full-close while the local write half is open (AF_UNIX switch cannot model TCP half-open teardown, same class as linger-reset); demonstrating test, deferred	skip	excluded-known-bug
network	ip-sockopt	tests/compat/network/net_ip_sockopt.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ip_sockopt.out	-	-	linux-libc	active	IPPROTO_IP (IP_TOS/TTL/MTU_DISCOVER/PKTINFO/RECVTTL/RECVTOS/RECVERR/FREEBIND) and IPPROTO_IPV6 (V6ONLY/TCLASS/UNICAST_HOPS/RECVPKTINFO/RECVHOPLIMIT/RECVTCLASS) integer options round-trip on a connected/bound loopback socket across the AF_UNIX switch; V6ONLY post-bind change is EINVAL	build	-
