suite	case	isa	group	fixture	arguments	environment	dependencies	golden	golden_schema	side_files	rootfs	directory_tree	entry_symlink	multi_process	special_device	network_setup
syscall	membarrier	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/membarrier.out	common	-	-	false	false	false	false	false
syscall	membarrier	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/membarrier.out	common	-	-	false	false	false	false	false
syscall	memfd-seal	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/memfd_seal.out	common	-	-	false	false	false	false	false
syscall	memfd-seal	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/memfd_seal.out	common	-	-	false	false	false	false	false
syscall	memfd-seals	aarch64	filesystem	executable	-	-	linux-libc,fcntl,memfd	tests/compat/syscall/expected/memfd_seals.out	common	-	-	false	false	false	false	false
syscall	memfd-seals	x86_64	filesystem	executable	-	-	linux-libc,fcntl,memfd	tests/compat/syscall/expected/memfd_seals.out	common	-	-	false	false	false	false	false
syscall	meminfo-consistency	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/meminfo_consistency.out	common	-	-	false	false	false	false	false
syscall	meminfo-consistency	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/meminfo_consistency.out	common	-	-	false	false	false	false	false
syscall	modern-procfd	aarch64	syscall	executable	-	-	linux-libc,dup3,close_range,execveat,fexecve,name_to_handle_at,rseq,getcpu	tests/compat/syscall/expected/modern_procfd.out	common	-	-	false	false	false	false	false
syscall	modern-procfd	x86_64	syscall	executable	-	-	linux-libc,dup3,close_range,execveat,fexecve,name_to_handle_at,rseq,getcpu	tests/compat/syscall/expected/modern_procfd.out	common	-	-	false	false	false	false	false
syscall	output-buffer-fault	aarch64	robustness	network-sandbox	-	-	linux-libc,socket,readlink,mmap	tests/compat/syscall/expected/output_buffer_fault.out	common	-	-	false	false	false	false	true
syscall	output-buffer-fault	x86_64	robustness	network-sandbox	-	-	linux-libc,socket,readlink,mmap	tests/compat/syscall/expected/output_buffer_fault.out	common	-	-	false	false	false	false	true
syscall	output-buffer-fault2	aarch64	robustness	network-sandbox	-	-	linux-libc,socket,signal	tests/compat/syscall/expected/output_buffer_fault2.out	common	-	-	false	false	false	false	true
syscall	output-buffer-fault2	x86_64	robustness	network-sandbox	-	-	linux-libc,socket,signal	tests/compat/syscall/expected/output_buffer_fault2.out	common	-	-	false	false	false	false	true
syscall	output-buffer-fault3	aarch64	robustness	network-sandbox	-	-	linux-libc,socket,xattr,mmap	tests/compat/syscall/expected/output_buffer_fault3.out	common	-	-	false	false	false	false	true
syscall	output-buffer-fault3	x86_64	robustness	network-sandbox	-	-	linux-libc,socket,xattr,mmap	tests/compat/syscall/expected/output_buffer_fault3.out	common	-	-	false	false	false	false	true
syscall	personality	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/personality.out	common	-	-	false	false	false	false	false
syscall	personality	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/personality.out	common	-	-	false	false	false	false	false
syscall	pidfd-open	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/pidfd_open.out	common	-	-	false	false	false	false	false
syscall	pidfd-open	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/pidfd_open.out	common	-	-	false	false	false	false	false
syscall	pidfd-signal	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/pidfd_signal.out	common	-	-	false	false	false	false	false
syscall	pidfd-signal	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/pidfd_signal.out	common	-	-	false	false	false	false	false
syscall	pipe-size-dup3	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/pipe_size_dup3.out	common	-	-	false	false	false	false	false
syscall	pipe-size-dup3	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/pipe_size_dup3.out	common	-	-	false	false	false	false	false
syscall	pipe2-badflag	aarch64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/pipe2_badflag.out	common	-	-	false	false	false	false	false
syscall	pipe2-badflag	x86_64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/pipe2_badflag.out	common	-	-	false	false	false	false	false
syscall	poll-select-epoll	aarch64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/poll_select_epoll.out	common	-	-	false	false	false	false	false
syscall	poll-select-epoll	x86_64	epoll	executable	-	-	linux-libc	tests/compat/syscall/expected/poll_select_epoll.out	common	-	-	false	false	false	false	false
syscall	prctl-dumpable	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_dumpable.out	common	-	-	false	false	false	false	false
syscall	prctl-dumpable	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_dumpable.out	common	-	-	false	false	false	false	false
syscall	prctl-ltp	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_guard.out	common	-	-	false	false	false	false	false
syscall	prctl-ltp	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_guard.out	common	-	-	false	false	false	false	false
syscall	prctl-name	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_name.out	common	-	-	false	false	false	false	false
syscall	prctl-name	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_name.out	common	-	-	false	false	false	false	false
syscall	prctl-nnp	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_nnp.out	common	-	-	false	false	false	false	false
syscall	prctl-nnp	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_nnp.out	common	-	-	false	false	false	false	false
syscall	prctl-pdeathsig	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_pdeathsig.out	common	-	-	false	false	false	false	false
syscall	prctl-pdeathsig	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_pdeathsig.out	common	-	-	false	false	false	false	false
syscall	prctl-timerslack	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_timerslack.out	common	-	-	false	false	false	false	false
syscall	prctl-timerslack	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/prctl_timerslack.out	common	-	-	false	false	false	false	false
syscall	proc-bootid	aarch64	random-proc	executable	-	-	linux-libc	tests/compat/syscall/expected/proc_bootid.out	common	-	-	false	false	false	false	false
syscall	proc-bootid	x86_64	random-proc	executable	-	-	linux-libc	tests/compat/syscall/expected/proc_bootid.out	common	-	-	false	false	false	false	false
syscall	proc-fork-registry	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/proc_fork_registry.out	common	-	-	false	false	false	false	false
syscall	proc-fork-registry	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/proc_fork_registry.out	common	-	-	false	false	false	false	false
syscall	process-vm	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/process_vm.out	common	-	-	false	false	false	false	false
syscall	process-vm	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/process_vm.out	common	-	-	false	false	false	false	false
syscall	pwritev2-rwf	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/pwritev2_rwf.out	common	-	-	false	false	false	false	false
syscall	pwritev2-rwf	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/pwritev2_rwf.out	common	-	-	false	false	false	false	false
syscall	resource-accounting	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/resource_accounting.out	common	-	-	false	false	false	false	false
syscall	resource-accounting	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/resource_accounting.out	common	-	-	false	false	false	false	false
syscall	rlimit-fsize	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/rlimit_fsize.out	common	-	-	false	false	false	false	false
syscall	rlimit-fsize	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/rlimit_fsize.out	common	-	-	false	false	false	false	false
syscall	rlimit-fsize-ops	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/rlimit_fsize_ops.out	common	-	-	false	false	false	false	false
syscall	rlimit-fsize-ops	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/rlimit_fsize_ops.out	common	-	-	false	false	false	false	false
syscall	rlimit-nofile-emfile	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/rlimit_nofile.out	common	-	-	false	false	false	false	false
syscall	rlimit-nofile-emfile	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/rlimit_nofile.out	common	-	-	false	false	false	false	false
syscall	rng-quality	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/rng_quality.out	common	-	-	false	false	false	false	false
syscall	rng-quality	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/rng_quality.out	common	-	-	false	false	false	false	false
syscall	sched-affinity	aarch64	scheduler	executable	-	-	linux-libc	tests/compat/syscall/expected/sched_affinity.out	common	-	-	false	false	false	false	false
syscall	sched-affinity	x86_64	scheduler	executable	-	-	linux-libc	tests/compat/syscall/expected/sched_affinity.out	common	-	-	false	false	false	false	false
syscall	sched-setaffinity-errors	aarch64	scheduler	executable	-	-	linux-libc	tests/compat/syscall/expected/sched_setaffinity_errors.out	common	-	-	false	false	false	false	false
syscall	sched-setaffinity-errors	x86_64	scheduler	executable	-	-	linux-libc	tests/compat/syscall/expected/sched_setaffinity_errors.out	common	-	-	false	false	false	false	false
syscall	sched-yield	aarch64	scheduler	executable	-	-	linux-libc	tests/compat/syscall/expected/sched_yield.out	common	-	-	false	false	false	false	false
syscall	sched-yield	x86_64	scheduler	executable	-	-	linux-libc	tests/compat/syscall/expected/sched_yield.out	common	-	-	false	false	false	false	false
syscall	seccomp-probe	aarch64	process	executable	-	-	linux-libc,seccomp	tests/compat/syscall/expected/seccomp_probe.out	common	-	-	false	false	false	false	false
syscall	seccomp-probe	x86_64	process	executable	-	-	linux-libc,seccomp	tests/compat/syscall/expected/seccomp_probe.out	common	-	-	false	false	false	false	false
syscall	sendfile-offset	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/sendfile_offset.out	common	-	-	false	false	false	false	false
syscall	sendfile-offset	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/sendfile_offset.out	common	-	-	false	false	false	false	false
syscall	sendfile-splice	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/sendfile_splice.out	common	-	-	false	false	false	false	false
syscall	sendfile-splice	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/sendfile_splice.out	common	-	-	false	false	false	false	false
syscall	sigaction-sigsetsize	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/sigaction_sigsetsize.out	common	-	-	false	false	false	false	false
syscall	sigaction-sigsetsize	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/sigaction_sigsetsize.out	common	-	-	false	false	false	false	false
syscall	signalfd-rt	aarch64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/signalfd_rt.out	common	-	-	false	false	false	false	false
syscall	signalfd-rt	x86_64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/signalfd_rt.out	common	-	-	false	false	false	false	false
syscall	splice-offset	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/splice_offset.out	common	-	-	false	false	false	false	false
syscall	splice-offset	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/splice_offset.out	common	-	-	false	false	false	false	false
syscall	statx-fields	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/statx_fields.out	common	-	-	false	false	false	false	false
syscall	statx-fields	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/statx_fields.out	common	-	-	false	false	false	false	false
syscall	syncfs	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/syncfs.out	common	-	-	false	false	false	false	false
syscall	syncfs	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/syncfs.out	common	-	-	false	false	false	false	false
syscall	sysinfo-uname	aarch64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/sysinfo_uname.out	common	-	-	false	false	false	false	false
syscall	sysinfo-uname	x86_64	misc	executable	-	-	linux-libc	tests/compat/syscall/expected/sysinfo_uname.out	common	-	-	false	false	false	false	false
syscall	tee	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/tee.out	common	-	-	false	false	false	false	false
syscall	tee	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/tee.out	common	-	-	false	false	false	false	false
syscall	timerfd-gettime	aarch64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/timerfd_gettime.out	common	-	-	false	false	false	false	false
syscall	timerfd-gettime	x86_64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/timerfd_gettime.out	common	-	-	false	false	false	false	false
syscall	timerfd-interval	aarch64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/timerfd_interval.out	common	-	-	false	false	false	false	false
syscall	timerfd-interval	x86_64	events	executable	-	-	linux-libc	tests/compat/syscall/expected/timerfd_interval.out	common	-	-	false	false	false	false	false
syscall	umask-open	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/umask_open.out	common	-	-	false	false	false	false	false
syscall	umask-open	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/umask_open.out	common	-	-	false	false	false	false	false
syscall	unshare-files	aarch64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/unshare_files.out	common	-	-	false	false	false	false	false
syscall	unshare-files	x86_64	process	executable	-	-	linux-libc	tests/compat/syscall/expected/unshare_files.out	common	-	-	false	false	false	false	false
syscall	vmsplice	aarch64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/vmsplice.out	common	-	-	false	false	false	false	false
syscall	vmsplice	x86_64	filesystem	executable	-	-	linux-libc	tests/compat/syscall/expected/vmsplice.out	common	-	-	false	false	false	false	false
