suite	case	source	isa	cflags	exit	stdout	defines	env	dependencies	disposition	note	state	reason
network	net_udp	tests/compat/network/net_udp.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_udp.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_udp	tests/compat/network/net_udp.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_udp.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_unix	tests/compat/network/net_unix.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_unix.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	net_unix	tests/compat/network/net_unix.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/net_unix.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	sentry_net	tests/compat/network/sentry_net.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	sentry_net	tests/compat/network/sentry_net.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	-	linux-libc	active	exact source; deterministic checked registration	built	-
network	sentry-net-untrusted	tests/compat/network/sentry_net.c	aarch64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	HL_UNTRUSTED=1	linux-libc	active	exact typed untrusted registration	built	-
network	sentry-net-untrusted	tests/compat/network/sentry_net.c	x86_64	-static-pie -O2 -pthread -lm	0	tests/compat/network/expected/sentry_net.out	-	HL_UNTRUSTED=1	linux-libc	active	exact typed untrusted registration	built	-
network	ipv6-loopback	tests/compat/network/net_ipv6_loopback.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_loopback.out	-	-	linux-libc	active	IPv6 ::1 TCP echo and loopback getsockname	built	-
network	ipv6-loopback	tests/compat/network/net_ipv6_loopback.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_loopback.out	-	-	linux-libc	active	IPv6 ::1 TCP echo and loopback getsockname	built	-
network	ipv6-v6only	tests/compat/network/net_ipv6_v6only.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_v6only.out	-	-	linux-libc	active	IPV6_V6ONLY get-after-set toggling	built	-
network	ipv6-v6only	tests/compat/network/net_ipv6_v6only.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_ipv6_v6only.out	-	-	linux-libc	active	IPV6_V6ONLY get-after-set toggling	built	-
network	dual-wildcard-v6only	tests/compat/network/net_dual_wildcard_v6only.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	-	linux-libc,sockets,ipv6,loopback	active	IPv6-only and IPv4 wildcard listeners can bind the same port, as used by Redis and Valkey	built	-
network	dual-wildcard-v6only	tests/compat/network/net_dual_wildcard_v6only.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	-	linux-libc,sockets,ipv6,loopback	active	IPv6-only and IPv4 wildcard listeners can bind the same port, as used by Redis and Valkey	built	-
network	dual-wildcard-v6only-bridge	tests/compat/network/net_dual_wildcard_v6only.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	HL_NETNS=hlc-dual;HL_NETBR=hlc-dual-bridge;HL_IP=172.28.0.5	linux-libc,sockets,ipv6,bridge	active	IPv6-only and IPv4 wildcard listeners share a port on a user-defined bridge, as used by Redis and Valkey	built	-
network	dual-wildcard-v6only-bridge	tests/compat/network/net_dual_wildcard_v6only.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dual_wildcard_v6only.out	-	HL_NETNS=hlc-dual;HL_NETBR=hlc-dual-bridge;HL_IP=172.28.0.5	linux-libc,sockets,ipv6,bridge	active	IPv6-only and IPv4 wildcard listeners share a port on a user-defined bridge, as used by Redis and Valkey	built	-
network	socketpair	tests/compat/network/net_socketpair.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socketpair.out	-	-	linux-libc	active	socketpair full-duplex round-trip and SO_TYPE	built	-
network	socketpair	tests/compat/network/net_socketpair.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_socketpair.out	-	-	linux-libc	active	socketpair full-duplex round-trip and SO_TYPE	built	-
network	scm-rights	tests/compat/network/net_scm_rights.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_scm_rights.out	-	-	linux-libc	active	SCM_RIGHTS fd passing and read through received fd	built	-
network	scm-rights	tests/compat/network/net_scm_rights.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_scm_rights.out	-	-	linux-libc	active	SCM_RIGHTS fd passing and read through received fd	built	-
network	epoll-readiness	tests/compat/network/net_epoll.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_epoll.out	-	-	linux-libc	active	epoll_wait readiness edge on socketpair	built	-
network	epoll-readiness	tests/compat/network/net_epoll.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_epoll.out	-	-	linux-libc	active	epoll_wait readiness edge on socketpair	built	-
network	dup-socket	tests/compat/network/net_dup_socket.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dup_socket.out	-	-	linux-libc	active	dup'd socket shares connection state	built	-
network	dup-socket	tests/compat/network/net_dup_socket.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_dup_socket.out	-	-	linux-libc	active	dup'd socket shares connection state	built	-
network	fionread	tests/compat/network/net_fionread.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_fionread.out	-	-	linux-libc	active	FIONREAD queued/remaining byte counts on TCP	built	-
network	fionread	tests/compat/network/net_fionread.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_fionread.out	-	-	linux-libc	active	FIONREAD queued/remaining byte counts on TCP	built	-
network	nonblock-connect	tests/compat/network/net_nonblock_connect.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_nonblock_connect.out	-	-	linux-libc	active	non-blocking connect EINPROGRESS/POLLOUT/SO_ERROR	built	-
network	nonblock-connect	tests/compat/network/net_nonblock_connect.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_nonblock_connect.out	-	-	linux-libc	active	non-blocking connect EINPROGRESS/POLLOUT/SO_ERROR	built	-
network	shutdown-rd	tests/compat/network/net_shutdown_rd.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_rd.out	-	-	linux-libc	active	shutdown SHUT_RD recv EOF with write open	built	-
network	shutdown-rd	tests/compat/network/net_shutdown_rd.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_rd.out	-	-	linux-libc	active	shutdown SHUT_RD recv EOF with write open	built	-
network	waitall-partial	tests/compat/network/net_waitall_partial.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_waitall_partial.out	-	-	linux-libc	active	MSG_WAITALL fills across chunked writes	built	-
network	waitall-partial	tests/compat/network/net_waitall_partial.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_waitall_partial.out	-	-	linux-libc	active	MSG_WAITALL fills across chunked writes	built	-
network	getpeername-notconn	tests/compat/network/net_getpeername_notconn.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getpeername_notconn.out	-	-	linux-libc	active	getpeername ENOTCONN and unbound getsockname	built	-
network	getpeername-notconn	tests/compat/network/net_getpeername_notconn.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_getpeername_notconn.out	-	-	linux-libc	active	getpeername ENOTCONN and unbound getsockname	built	-
network	bufsize	tests/compat/network/net_bufsize.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_bufsize.out	-	-	linux-libc	active	SO_RCVBUF/SO_SNDBUF at-least get-after-set	built	-
network	bufsize	tests/compat/network/net_bufsize.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_bufsize.out	-	-	linux-libc	active	SO_RCVBUF/SO_SNDBUF at-least get-after-set	built	-
network	keepalive	tests/compat/network/net_keepalive.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_keepalive.out	-	-	linux-libc	active	SO_KEEPALIVE/SO_OOBINLINE get-after-set	built	-
network	keepalive	tests/compat/network/net_keepalive.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_keepalive.out	-	-	linux-libc	active	SO_KEEPALIVE/SO_OOBINLINE get-after-set	built	-
network	accept-backlog	tests/compat/network/net_accept_backlog.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_accept_backlog.out	-	-	linux-libc	active	listen backlog delivers all queued connects	built	-
network	accept-backlog	tests/compat/network/net_accept_backlog.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_accept_backlog.out	-	-	linux-libc	active	listen backlog delivers all queued connects	built	-
network	recvmsg-trunc	tests/compat/network/net_recvmsg_trunc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_recvmsg_trunc.out	-	-	linux-libc	active	recvmsg msg_flags MSG_TRUNC on oversized datagram	built	-
network	recvmsg-trunc	tests/compat/network/net_recvmsg_trunc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_recvmsg_trunc.out	-	-	linux-libc	active	recvmsg msg_flags MSG_TRUNC on oversized datagram	built	-
network	sendmsg-iov	tests/compat/network/net_sendmsg_iov.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_iov.out	-	-	linux-libc	active	sendmsg gathers iovecs in order	built	-
network	sendmsg-iov	tests/compat/network/net_sendmsg_iov.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_sendmsg_iov.out	-	-	linux-libc	active	sendmsg gathers iovecs in order	built	-
network	udp-pair	tests/compat/network/net_udp_pair.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_pair.out	-	-	linux-libc	active	connected UDP loopback bidirectional exchange	built	-
network	udp-pair	tests/compat/network/net_udp_pair.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_pair.out	-	-	linux-libc	active	connected UDP loopback bidirectional exchange	built	-
network	unix-abstract-stream	tests/compat/network/net_unix_abstract_stream.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_abstract_stream.out	-	-	linux-libc	active	AF_UNIX abstract-namespace stream echo	built	-
network	unix-abstract-stream	tests/compat/network/net_unix_abstract_stream.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_unix_abstract_stream.out	-	-	linux-libc	active	AF_UNIX abstract-namespace stream echo	built	-
network	poll-events	tests/compat/network/net_poll_events.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_poll_events.out	-	-	linux-libc	active	poll POLLIN/POLLOUT readiness transitions	built	-
network	poll-events	tests/compat/network/net_poll_events.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_poll_events.out	-	-	linux-libc	active	poll POLLIN/POLLOUT readiness transitions	built	-
network	msg-peek-stream	tests/compat/network/net_msg_peek_stream.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_peek_stream.out	-	-	linux-libc	active	MSG_PEEK non-destructive stream read	built	-
network	msg-peek-stream	tests/compat/network/net_msg_peek_stream.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_msg_peek_stream.out	-	-	linux-libc	active	MSG_PEEK non-destructive stream read	built	-
network	errpaths	tests/compat/network/net_errpaths.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_errpaths.out	-	-	linux-libc	active	EDESTADDRREQ/EMSGSIZE/EPIPE send error paths	built	-
network	errpaths	tests/compat/network/net_errpaths.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_errpaths.out	-	-	linux-libc	active	EDESTADDRREQ/EMSGSIZE/EPIPE send error paths	built	-
network	shutdown-wr	tests/compat/network/net_shutdown_wr.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_wr.out	-	-	linux-libc	active	shutdown SHUT_WR peer EOF and reverse open	built	-
network	shutdown-wr	tests/compat/network/net_shutdown_wr.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_shutdown_wr.out	-	-	linux-libc	active	shutdown SHUT_WR peer EOF and reverse open	built	-
network	so-type	tests/compat/network/net_so_type.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_type.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	so-type	tests/compat/network/net_so_type.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_type.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	so-reuseport	tests/compat/network/net_so_reuseport.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_reuseport.out	-	-	linux-libc	active	SO_REUSEADDR/SO_REUSEPORT get-after-set + dual bind	built	-
network	so-reuseport	tests/compat/network/net_so_reuseport.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_so_reuseport.out	-	-	linux-libc	active	SO_REUSEADDR/SO_REUSEPORT get-after-set + dual bind	built	-
network	udp-msg-trunc	tests/compat/network/net_udp_msg_trunc.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_msg_trunc.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	udp-msg-trunc	tests/compat/network/net_udp_msg_trunc.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_udp_msg_trunc.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	rcvtimeo	tests/compat/network/net_rcvtimeo.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_rcvtimeo.out	-	-	linux-libc	active	SO_RCVTIMEO honored recv EAGAIN not hang	built	-
network	rcvtimeo	tests/compat/network/net_rcvtimeo.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_rcvtimeo.out	-	-	linux-libc	active	SO_RCVTIMEO honored recv EAGAIN not hang	built	-
network	async-refused	tests/compat/network/net_async_refused.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_async_refused.out	-	-	linux-libc	active	non-blocking connect refused delivers POLLERR+SO_ERROR	built	-
network	async-refused	tests/compat/network/net_async_refused.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_async_refused.out	-	-	linux-libc	active	non-blocking connect refused delivers POLLERR+SO_ERROR	built	-
network	linger-reset	tests/compat/network/net_linger_reset.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_linger_reset.out	-	-	linux-libc	excluded-known-bug	AF_UNIX loopback switch cannot emulate TCP SO_LINGER l_linger=0 abortive RST (peer gets EOF not ECONNRESET); demonstrating test, deferred	skipped	excluded-known-bug
network	linger-reset	tests/compat/network/net_linger_reset.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_linger_reset.out	-	-	linux-libc	excluded-known-bug	AF_UNIX loopback switch cannot emulate TCP SO_LINGER l_linger=0 abortive RST (peer gets EOF not ECONNRESET); demonstrating test, deferred	skipped	excluded-known-bug
network	passcred-scm	tests/compat/network/net_passcred.c	aarch64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_passcred.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
network	passcred-scm	tests/compat/network/net_passcred.c	x86_64	-static -O2 -std=gnu11	0	tests/compat/network/expected/net_passcred.out	-	-	linux-libc	excluded-macos	excluded-macos: BSD socket type/credential/OOB/UDP/seqpacket semantics diverge on the macOS engine socket backend; Linux engine still runs+enforces this.	built	-
