suite	case	isa	artifact	expected_exit	stdout_golden	stderr_golden	timeout_ms	source_manifest	dependencies	environment	disposition	note
abi/corpus	x_wcs	aarch64	artifacts/full/abi/corpus/aarch64/x_wcs	0	oracle/tests/compat/abi/corpus/expected/x_wcs.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	wide-char block ops wmemset/wmemcpy/wmemmove/wcsnlen/wmemchr/wmemcmp (REP STOSD/CMPSD); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_wcs	x86_64	artifacts/full/abi/corpus/x86_64/x_wcs	0	oracle/tests/compat/abi/corpus/expected/x_wcs.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	wide-char block ops wmemset/wmemcpy/wmemmove/wcsnlen/wmemchr/wmemcmp (REP STOSD/CMPSD); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_x87_cmp	aarch64	artifacts/full/abi/corpus/aarch64/x_x87_cmp	0	oracle/tests/compat/abi/corpus/expected/x_x87_cmp.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x87 FUCOMIP->EFLAGS (ordered/unordered/NaN) + FNSTCW/FLDCW round-trip; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_x87_cmp	x86_64	artifacts/full/abi/corpus/x86_64/x_x87_cmp	0	oracle/tests/compat/abi/corpus/expected/x_x87_cmp.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x87 FUCOMIP->EFLAGS (ordered/unordered/NaN) + FNSTCW/FLDCW round-trip; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_x87_exact	aarch64	artifacts/full/abi/corpus/aarch64/x_x87_exact	0	oracle/tests/compat/abi/corpus/expected/x_x87_exact.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x87 FRNDINT honors the x87 control-word rounding mode (fldcw RC), so floorl/ceill/truncl round correctly
abi/corpus	x_x87_exact	x86_64	artifacts/full/abi/corpus/x86_64/x_x87_exact	0	oracle/tests/compat/abi/corpus/expected/x_x87_exact.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x87 FRNDINT honors the x87 control-word rounding mode (fldcw RC), so floorl/ceill/truncl round correctly
abi/corpus	x_x87_fsw	aarch64	artifacts/full/abi/corpus/aarch64/x_x87_fsw	0	oracle/tests/compat/abi/corpus/expected/x_x87_fsw.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x87 FSW sticky exception flags now project the host FP status into IE/ZE/PE + ES (fnstsw/fnstenv/fxsave); fnclex/fninit clear them; masked-vs-unmasked ES honored per FCW; OE/UE not asserted (binary64 ST carrier, H11); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_x87_fsw	x86_64	artifacts/full/abi/corpus/x86_64/x_x87_fsw	0	oracle/tests/compat/abi/corpus/expected/x_x87_fsw.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x87 FSW sticky exception flags now project the host FP status into IE/ZE/PE + ES (fnstsw/fnstenv/fxsave); fnclex/fninit clear them; masked-vs-unmasked ES honored per FCW; OE/UE not asserted (binary64 ST carrier, H11); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_x87_prem	aarch64	artifacts/full/abi/corpus/aarch64/x_x87_prem	0	oracle/tests/compat/abi/corpus/expected/x_x87_prem.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x87 FPREM/FPREM1/FSCALE exact partial-remainder+scale; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_x87_prem	x86_64	artifacts/full/abi/corpus/x86_64/x_x87_prem	0	oracle/tests/compat/abi/corpus/expected/x_x87_prem.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	x87 FPREM/FPREM1/FSCALE exact partial-remainder+scale; native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_xadd	aarch64	artifacts/full/abi/corpus/aarch64/x_xadd	0	oracle/tests/compat/abi/corpus/expected/x_xadd.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	XADD + 32-bit CMPXCHG read-modify + ZF (CMPXCHG8B split to x_cmpxchg8b); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_xadd	x86_64	artifacts/full/abi/corpus/x86_64/x_xadd	0	oracle/tests/compat/abi/corpus/expected/x_xadd.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	XADD + 32-bit CMPXCHG read-modify + ZF (CMPXCHG8B split to x_cmpxchg8b); native-aarch64 golden, qemu-x86 cross-verified
abi/corpus	x_xlat	aarch64	artifacts/full/abi/corpus/aarch64/x_xlat	0	oracle/tests/compat/abi/corpus/expected/x_xlat.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	XLATB (opcode 0xD7 single-byte): AL = [RBX + zero-extended AL]
abi/corpus	x_xlat	x86_64	artifacts/full/abi/corpus/x86_64/x_xlat	0	oracle/tests/compat/abi/corpus/expected/x_xlat.out	-	120000	oracle/tests/compat/abi/corpus/manifest.tsv	linux-libc,abi	-	active	XLATB (opcode 0xD7 single-byte): AL = [RBX + zero-extended AL]
bootstrap	exit	aarch64	prebuilt/aarch64/exit	42	golden/empty.out	-	3000	manifest.tsv	-	-	active	checked-in freestanding seed
bootstrap	exit	x86_64	prebuilt/x86_64/exit	42	golden/empty.out	-	3000	manifest.tsv	-	-	active	checked-in freestanding seed
bootstrap	syscall	aarch64	prebuilt/aarch64/syscall	0	golden/syscall.out	-	3000	manifest.tsv	-	-	active	checked-in freestanding seed
bootstrap	syscall	x86_64	prebuilt/x86_64/syscall	0	golden/syscall.out	-	3000	manifest.tsv	-	-	active	checked-in freestanding seed
bootstrap	write	aarch64	prebuilt/aarch64/write	0	golden/write.out	-	3000	manifest.tsv	-	-	active	checked-in freestanding seed
bootstrap	write	x86_64	prebuilt/x86_64/write	0	golden/write.out	-	3000	manifest.tsv	-	-	active	checked-in freestanding seed
completeness	abs	aarch64	artifacts/full/completeness/aarch64/abs	0	oracle/tests/compat/completeness/expected/aarch64/neon_abs.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	adjtimex	aarch64	artifacts/full/completeness/aarch64/adjtimex	0	oracle/tests/compat/completeness/expected/shared/adjtimex.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	adjtimex	x86_64	artifacts/full/completeness/x86_64/adjtimex	0	oracle/tests/compat/completeness/expected/shared/adjtimex.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	adx	x86_64	artifacts/full/completeness/x86_64/adx	0	oracle/tests/compat/completeness/expected/x86_64/adx.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	aesni	x86_64	artifacts/full/completeness/x86_64/aesni	0	oracle/tests/compat/completeness/expected/x86_64/aesni.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	arch-prctl-ptrs	x86_64	artifacts/full/completeness/x86_64/arch-prctl-ptrs	0	oracle/tests/compat/completeness/expected/x86_64/arch_prctl_ptrs.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	the guest pointers the x86-only legacy syscall layer dereferences itself (arch_prctl GET_FS/GS slot, time tloc, select timeval, utime/utimes/futimesat buffers): non-PIE fold AND accessibility, since an unguarded store killed the engine at 139 on every linkage where Linux answers EFAULT
completeness	auxval	aarch64	artifacts/full/completeness/aarch64/auxval	0	oracle/tests/compat/completeness/expected/shared/auxval.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	auxval	x86_64	artifacts/full/completeness/x86_64/auxval	0	oracle/tests/compat/completeness/expected/shared/auxval.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	avx	x86_64	artifacts/full/completeness/x86_64/avx	0	oracle/tests/compat/completeness/expected/x86_64/avx.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	avx-sigreturn	x86_64	artifacts/full/completeness/x86_64/avx-sigreturn	0	oracle/tests/compat/completeness/expected/x86_64/avx_sigreturn.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	avx2	x86_64	artifacts/full/completeness/x86_64/avx2	0	oracle/tests/compat/completeness/expected/x86_64/avx2.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	bf16	aarch64	artifacts/full/completeness/aarch64/bf16	0	oracle/tests/compat/completeness/expected/aarch64/bf16.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	FEAT_BF16 is NOT advertised (AT_HWCAP2 bit 14 clear); BFCVT runs on both backends, the BFDOT half is behind the auxv check and stays a reported gap (round-to-odd)
completeness	bitfield	aarch64	artifacts/full/completeness/aarch64/bitfield	0	oracle/tests/compat/completeness/expected/aarch64/bitfield.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	bittest	x86_64	artifacts/full/completeness/x86_64/bittest	0	oracle/tests/compat/completeness/expected/x86_64/bittest.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	bmi1	x86_64	artifacts/full/completeness/x86_64/bmi1	0	oracle/tests/compat/completeness/expected/x86_64/bmi1.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	bmi2	x86_64	artifacts/full/completeness/x86_64/bmi2	0	oracle/tests/compat/completeness/expected/x86_64/bmi2.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	bycl	x86_64	artifacts/full/completeness/x86_64/bycl	0	oracle/tests/compat/completeness/expected/x86_64/bycl.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	cachestat	aarch64	artifacts/full/completeness/aarch64/cachestat	0	oracle/tests/compat/completeness/expected/shared/cachestat.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	differential probe: cachestat page-cache residency query handled; counts bounded
completeness	cachestat	x86_64	artifacts/full/completeness/x86_64/cachestat	0	oracle/tests/compat/completeness/expected/shared/cachestat.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	differential probe: cachestat page-cache residency query handled; counts bounded
completeness	capget	aarch64	artifacts/full/completeness/aarch64/capget	0	oracle/tests/compat/completeness/expected/shared/capget.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	capget	x86_64	artifacts/full/completeness/x86_64/capget	0	oracle/tests/compat/completeness/expected/shared/capget.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	clock-getres	aarch64	artifacts/full/completeness/aarch64/clock-getres	0	oracle/tests/compat/completeness/expected/shared/clock-getres.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	clock-getres	x86_64	artifacts/full/completeness/x86_64/clock-getres	0	oracle/tests/compat/completeness/expected/shared/clock-getres.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	clock-variants	aarch64	artifacts/full/completeness/aarch64/clock-variants	0	oracle/tests/compat/completeness/expected/shared/clock-variants.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	clock-variants	x86_64	artifacts/full/completeness/x86_64/clock-variants	0	oracle/tests/compat/completeness/expected/shared/clock-variants.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	clone3	aarch64	artifacts/full/completeness/aarch64/clone3	0	oracle/tests/compat/completeness/expected/shared/clone3.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	clone3	x86_64	artifacts/full/completeness/x86_64/clone3	0	oracle/tests/compat/completeness/expected/shared/clone3.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	close-range	aarch64	artifacts/full/completeness/aarch64/close-range	0	oracle/tests/compat/completeness/expected/shared/close-range.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	close-range	x86_64	artifacts/full/completeness/x86_64/close-range	0	oracle/tests/compat/completeness/expected/shared/close-range.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	close-range-flags	aarch64	artifacts/full/completeness/aarch64/close-range-flags	0	oracle/tests/compat/completeness/expected/shared/close-range-flags.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	close-range-flags	x86_64	artifacts/full/completeness/x86_64/close-range-flags	0	oracle/tests/compat/completeness/expected/shared/close-range-flags.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	cmp	aarch64	artifacts/full/completeness/aarch64/cmp	0	oracle/tests/compat/completeness/expected/aarch64/neon_cmp.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	cmpxchg16b	x86_64	artifacts/full/completeness/x86_64/cmpxchg16b	0	oracle/tests/compat/completeness/expected/x86_64/cmpxchg16b.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	copy_file_range	aarch64	artifacts/full/completeness/aarch64/copy_file_range	0	oracle/tests/compat/completeness/expected/shared/copy_file_range.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	copy_file_range	x86_64	artifacts/full/completeness/x86_64/copy_file_range	0	oracle/tests/compat/completeness/expected/shared/copy_file_range.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	cpu_discovery	aarch64	artifacts/full/completeness/aarch64/cpu_discovery	0	oracle/tests/compat/completeness/expected/aarch64/cpu_discovery.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	auxv procfs cache geometry and inaccessible ID registers derive from one CPU model
completeness	crc32	aarch64	artifacts/full/completeness/aarch64/crc32	0	oracle/tests/compat/completeness/expected/aarch64/crc32.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	crc32	x86_64	artifacts/full/completeness/x86_64/crc32	0	oracle/tests/compat/completeness/expected/x86_64/crc32.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	crypto-aes	aarch64	artifacts/full/completeness/aarch64/crypto-aes	0	oracle/tests/compat/completeness/expected/aarch64/crypto_aes.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	crypto-sha1	aarch64	artifacts/full/completeness/aarch64/crypto-sha1	0	oracle/tests/compat/completeness/expected/aarch64/crypto_sha1.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	crypto-sha256	aarch64	artifacts/full/completeness/aarch64/crypto-sha256	0	oracle/tests/compat/completeness/expected/aarch64/crypto_sha256.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	cvt	aarch64	artifacts/full/completeness/aarch64/cvt	0	oracle/tests/compat/completeness/expected/aarch64/neon_cvt.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	cvt-flags	x86_64	artifacts/full/completeness/x86_64/cvt-flags	0	oracle/tests/compat/completeness/expected/x86_64/cvt_flags.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	SSE/AVX/MMX float->int converts: MXCSR.RC honoured, #I alone when the ROUNDED value leaves range, #P only in range, never #D
completeness	cvt-mmx	x86_64	artifacts/full/completeness/x86_64/cvt-mmx	0	oracle/tests/compat/completeness/expected/x86_64/cvt_mmx.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	MMX CVTPI2P*/CVTP*2PI results, indefinite, and MXCSR sticky flags
completeness	dc-zva-model	aarch64	artifacts/full/completeness/aarch64/dc-zva-model	0	oracle/tests/compat/completeness/expected/aarch64/dc_zva_model.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	guest DC ZVA block size must match the advertised DCZID_EL0 model
completeness	denorm-flags	x86_64	artifacts/full/completeness/x86_64/denorm-flags	0	oracle/tests/compat/completeness/expected/x86_64/denorm_flags.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	#D on a denormal INPUT: raised by arithmetic/compare/min-max/float-float converts/DP/FMA, never by float->int converts or ROUND*, never at all under DAZ; plus the ROUND* and VCVTPS2PH flag rules
completeness	div	x86_64	artifacts/full/completeness/x86_64/div	0	oracle/tests/compat/completeness/expected/x86_64/div.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	div-overflow	x86_64	artifacts/full/completeness/x86_64/div-overflow	0	oracle/tests/compat/completeness/expected/x86_64/div_overflow.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	#DE si_code is FPE_INTDIV for zero AND overflow at every width
completeness	dotprod	aarch64	artifacts/full/completeness/aarch64/dotprod	0	oracle/tests/compat/completeness/expected/aarch64/dotprod.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	FEAT_DotProd is ADVERTISED (AT_HWCAP bit 20): vector and by-element SDOT/UDOT, interpreter cross-checked against the ARM ARM pseudocode
completeness	exec-newline-env	aarch64	artifacts/full/completeness/aarch64/exec-newline-env	0	oracle/tests/compat/completeness/expected/shared/exec-newline-env.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc,self-exec	-	active	ported Rust registration
completeness	exec-newline-env	x86_64	artifacts/full/completeness/x86_64/exec-newline-env	0	oracle/tests/compat/completeness/expected/shared/exec-newline-env.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc,self-exec	-	active	ported Rust registration
completeness	exec-null-env	aarch64	artifacts/full/completeness/aarch64/exec-null-env	0	oracle/tests/compat/completeness/expected/shared/exec-null-env.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc,self-exec	-	active	ported Rust registration
completeness	exec-null-env	x86_64	artifacts/full/completeness/x86_64/exec-null-env	0	oracle/tests/compat/completeness/expected/shared/exec-null-env.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc,self-exec	-	active	ported Rust registration
completeness	f16c	x86_64	artifacts/full/completeness/x86_64/f16c	0	oracle/tests/compat/completeness/expected/x86_64/f16c.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	faccessat2	aarch64	artifacts/full/completeness/aarch64/faccessat2	0	oracle/tests/compat/completeness/expected/shared/faccessat2.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	faccessat2	x86_64	artifacts/full/completeness/x86_64/faccessat2	0	oracle/tests/compat/completeness/expected/shared/faccessat2.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	fadvise	aarch64	artifacts/full/completeness/aarch64/fadvise	0	oracle/tests/compat/completeness/expected/shared/fadvise.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	fadvise	x86_64	artifacts/full/completeness/x86_64/fadvise	0	oracle/tests/compat/completeness/expected/shared/fadvise.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	fallocate	aarch64	artifacts/full/completeness/aarch64/fallocate	0	oracle/tests/compat/completeness/expected/shared/fallocate.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
completeness	fallocate	x86_64	artifacts/full/completeness/x86_64/fallocate	0	oracle/tests/compat/completeness/expected/shared/fallocate.out	-	120000	oracle/tests/compat/completeness/manifest.tsv	linux-libc	-	active	ported Rust registration
