path	classification	evidence
dd-tests/guests/ext_posix/pty_devpts.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/pty_devpts_ls.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/readdir_dtype.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/rename.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/rw.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/selectpipe.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/sendfile.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/setpgid.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/sigmask.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/statfam.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/statx.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/sysconf.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/truncate.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/umask.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/uname.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/utimensat.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_posix/waitstatus.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/clone3.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/futex.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/futex_shared_key.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/futex_xproc.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/getrusage.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/nonpie_ptrargs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/pi_robust.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/posix_spawn.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/prlimit.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/ptrace_exec.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/ptrace_tracer.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/vfork.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/waitid.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_proc/waitsig.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/bindmount.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/cpuinfo.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/devnodes.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/futexstate.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/maps.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/meminfo.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/miscfiles.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/netfiles.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/netfiles2.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/netnone.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/peerfd.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/peerns.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/permbits.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/pf.h	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/procstate.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/pstat.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/selfcaps.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/selfrss.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/selfstat.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/selfstatus.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/sysctl.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/sysfs.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_procfs/ttynonblock.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/itimer.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/pausesig.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/pausewake.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/sarestart.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/sigactedge.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/sigaltstack.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/siginfo.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/sigpendingx.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/sigspin.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/sigsuspendmask.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/sigwait.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_sig/tgkill.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/atomicchurn.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/bitchurn.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/callgraph.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/divchurn.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/forkpipe.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/fpaccum.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/longjmp.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/manyblocks.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/mmapchurn.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/pagefault.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/reallocchurn.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/recursion.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/signalload.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/smc2.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/threadpool.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/vtable.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_soak/workingset.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_atomic_cas_ptr.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_atomic_flag.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_atomics_ops.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_atomics_orders.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_attr_stack.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_barrier.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_cancel.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_cas_contention.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_cond_signal_wins.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_condvar_broadcast.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_condvar_timedwait.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_detach.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_join_retval.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_key.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_key_dtor.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_mutex_errorcheck.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_mutex_recursive.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_mutex_stress.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_mutex_trylock.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_once.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_rwlock.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_rwlock_try.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_sched.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_self.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_sem_named.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_sem_unnamed.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_threads/th_spinlock.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_timex/clockids.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_timex/clocknanosleep.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_timex/clockres.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_timex/gettimeofday.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_timex/posixtimer.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/ext_timex/timerfdx.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/fcntlflags.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/filelock.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/files.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/floatmath.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/fnptr.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/forkserver/probe.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/forkstorm.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/forkwait.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/fpdnan.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/fpedge.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/getaffinity_tid.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/getdents.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/getrandom.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/gl_shim.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/globmatch.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/gpu_compositor_multipass_ir.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/gpu_dmabuf_client.c	KEEP_ACTIVE_TEST	Cargo/Make/harness/fixture surface; no high-confidence orphan evidence
dd-tests/guests/gui_matrix/Makefile	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/README.md	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/chrome_coverage_path	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/chrome_coverage_path.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_dmabuf_feedback_guest.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_dmabuf_frame	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_dmabuf_frame.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_alpha_composite_readback.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_blit_framebuffer	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_blit_framebuffer.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_clear_only_swap.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_compositor_stress	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_compositor_stress.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_content_composite_damage.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_content_composite_layer	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_content_composite_layer.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_copy_texture_bridge.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_copytex_sample	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_copytex_sample.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_damage_scissor_readback.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_draw_count_sentinel.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_dynamic_buffer_reuse	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_dynamic_buffer_reuse.c	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
dd-tests/guests/gui_matrix/gui_egl_fbo_texture_sample	KEEP_GATED_INDIRECT	Makefile token gating plus gate_invariants orphan check
