suite	case	isa	status	exit	dependencies	mismatch	diagnostic
syscall	epoll-pwait2	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-reblock-fin	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	epoll-reblock-inf	aarch64	fail	-	linux-libc	engine:timeout	timeout
syscall	eventfd-nonblock	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	faccessat-badmode	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	faccessat-flags	aarch64	fail	0	linux-libc	stdout:e=2be3b121872a5e4a,a=2be71321872d3aa7,d=62,eb=31,ab=30,el=64,al=64	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	fanotify	aarch64	fail	0	linux-libc	stdout:e=6703d4db2edfcdc7,a=670072db2edcf16a,d=20,eb=31,ab=30,el=22,al=22	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	fdreuse-guard	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	fstatfs	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getcpu	aarch64	fail	0	linux-libc	stdout:e=02910cd91c0ab38d,a=9213b3acde174c44,d=10,eb=30,ab=2d,el=27,al=28	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getentropy-probe	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getpid-fork-pid-cache	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getrandom-badflag	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getrandom-flags	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	getrandom-len	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	gettid	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	gettid-fork-ident	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	gettid-worker-fork	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=fe16091f8df45ffb,a=fe12a71f8df1839e,d=41,eb=31,ab=30,el=43,al=43	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	high-fd-emul	aarch64	fail	0	linux-libc	stdout:e=c9e34e2df9f036ea,a=aa805e1cf3f0278d,d=12,eb=31,ab=30,el=41,al=41	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	inotify-epoll	aarch64	fail	0	linux-libc,inotify,filesystem	stdout:e=be9be70f5b0698ac,a=d4621c5200e87262,d=31,eb=31,ab=30,el=87,al=87	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	inotify-fdreserve	aarch64	fail	0	linux-libc,inotify,filesystem	stdout:e=1fe5250c222ec1df,a=a941f4737a1fff29,d=38,eb=31,ab=30,el=49,al=49	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	inotify-modify	aarch64	fail	11	linux-libc	exit:e=0,a=11;stdout:e=485fe264302371ef,a=cbf29ce484222325,d=0,eb=69,ab=--,el=42,al=0	EngineExit { kind: Code, guest_status: 11, detail: 0, fault: None }
syscall	inotify-moves	aarch64	fail	-	linux-libc	engine:timeout	timeout
syscall	io-uring	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	ioprio	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	iov-bounds	aarch64	fail	0	linux-libc,filesystem	stdout:e=3e702e8fca598b17,a=985e182831eb30db,d=502,eb=32,ab=31,el=945,al=945	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	iov-max	aarch64	fail	0	linux-libc	stdout:e=0613a63fe3f7674c,a=87ad6702f602ef18,d=24,eb=32,ab=31,el=78,al=78	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	membarrier	aarch64	fail	0	linux-libc	stdout:e=758ce30fa8011da5,a=f7ea2f3dfcf09843,d=19,eb=31,ab=30,el=43,al=43	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	memfd-seal	aarch64	fail	0	linux-libc	stdout:e=024cb8c57bd0620e,a=aeaaef16ce2bb350,d=26,eb=31,ab=30,el=48,al=48	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	meminfo-consistency	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=e6c9cdf720348361,a=cbf29ce484222325,d=0,eb=6d,ab=--,el=25,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	modern-procfd	aarch64	fail	0	linux-libc,dup3,close_range,execveat,fexecve,name_to_handle_at,rseq,getcpu	stdout:e=b16b6aef1b7b7446,a=6fe2f276b4a8e8f6,d=235,eb=31,ab=30,el=359,al=359	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	personality	aarch64	fail	0	linux-libc	stdout:e=344d5ade2ae18b91,a=f9a541b1c4c65b5a,d=20,eb=31,ab=30,el=40,al=40	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	pidfd-open	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	pidfd-signal	aarch64	fail	-	linux-libc	engine:timeout	timeout
syscall	pipe2-badflag	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	poll-select-epoll	aarch64	fail	2	linux-libc	exit:e=0,a=2;stdout:e=5d6deb3c2f9b3d66,a=038008c9aa561a61,d=27,eb=6f,ab=46,el=733,al=154	EngineExit { kind: Code, guest_status: 2, detail: 0, fault: None }
syscall	prctl-dumpable	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	prctl-ltp	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	prctl-name	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	prctl-nnp	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	prctl-pdeathsig	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	prctl-timerslack	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	proc-bootid	aarch64	fail	0	linux-libc	stdout:e=41f59765f8d5c775,a=410eb88916120c90,d=7,eb=4f,ab=46,el=29,al=1000	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	proc-fork-registry	aarch64	fail	1	linux-libc	exit:e=0,a=1;stdout:e=22705babae0fc4ff,a=6d9b5a322bc666e8,d=25,eb=31,ab=30,el=61,al=61	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall	process-vm	aarch64	fail	0	linux-libc	stdout:e=c739aae3c4a5b72e,a=3ec487c3f9725e68,d=16,eb=33,ab=2d,el=24,al=24	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	pwritev2-rwf	aarch64	fail	0	linux-libc	stdout:e=7251157497c1adef,a=0058f06a84bccd8e,d=32,eb=33,ab=2d,el=94,al=92	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	resource-accounting	aarch64	fail	-	linux-libc	engine:timeout	timeout
syscall	rlimit-fsize	aarch64	fail	0	linux-libc	stdout:e=1df1d9795b5bdbee,a=b5502ae6f277fb39,d=9,eb=31,ab=30,el=31,al=30	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	rlimit-fsize-ops	aarch64	fail	0	linux-libc	stdout:e=78a786343066c55a,a=f130e12566985502,d=24,eb=31,ab=30,el=153,al=153	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	rlimit-nofile-emfile	aarch64	fail	0	linux-libc	stdout:e=5b32590908042dbb,a=276cb0d50f4be41f,d=13,eb=32,ab=30,el=16,al=15	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	rng-quality	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sched-affinity	aarch64	fail	0	linux-libc	stdout:e=a6dfe5b9bf4f4629,a=a269eb65a7c5d953,d=19,eb=31,ab=30,el=49,al=49	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sched-setaffinity-errors	aarch64	fail	0	linux-libc	stdout:e=36929442ffb72232,a=8937a95d7bf58564,d=7,eb=31,ab=30,el=33,al=33	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sched-yield	aarch64	fail	0	linux-libc	stdout:e=a7399e4762214b7d,a=636d2e2ee2e39922,d=18,eb=31,ab=30,el=45,al=45	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sendfile-offset	aarch64	fail	0	linux-libc	stdout:e=b38977d768a3499f,a=2f3f71254f3e9787,d=11,eb=34,ab=2d,el=112,al=105	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sendfile-splice	aarch64	fail	0	linux-libc	stdout:e=bef8642d7fe7cc3a,a=9b1a6bbc30eed959,d=11,eb=38,ab=2d,el=72,al=75	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sigaction-sigsetsize	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	signalfd-rt	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	splice-offset	aarch64	fail	0	linux-libc	stdout:e=ec3678a979fa5dbb,a=589eaa5b938b98a9,d=9,eb=33,ab=2d,el=35,al=33	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	statx-fields	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	syncfs	aarch64	fail	0	linux-libc	stdout:e=07f66f9a80d723a3,a=92f083645a5a5995,d=23,eb=31,ab=30,el=34,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	sysinfo-uname	aarch64	fail	0	linux-libc	stdout:e=ffe01c38fcbc6bcb,a=47834e189933b3c8,d=13,eb=31,ab=30,el=118,al=118	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	tee	aarch64	fail	0	linux-libc	stdout:e=be1ae3eac9e2182a,a=02c77de5bffc18d1,d=9,eb=37,ab=2d,el=33,al=34	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	timerfd-gettime	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	timerfd-interval	aarch64	pass	0	linux-libc	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	umask-open	aarch64	fail	0	linux-libc	stdout:e=f53095827eb88189,a=0c19579a4abcb396,d=11,eb=30,ab=34,el=42,al=42	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	unshare-files	aarch64	fail	0	linux-libc	stdout:e=30954e3fe50f341c,a=3f5176c1af67c529,d=22,eb=31,ab=30,el=38,al=38	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall	vmsplice	aarch64	fail	0	linux-libc	stdout:e=b8bf5fb7d0c8934d,a=00d0ddc608db9d68,d=15,eb=31,ab=2d,el=31,al=31	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-append-pwrite	aarch64	fail	1	linux-libc,filesystem,memory,procfs	exit:e=0,a=1;stdout:e=172b25d1dd1562f3,a=cbf29ce484222325,d=0,eb=61,ab=--,el=297,al=0	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall_edges	sc-badtimeout	aarch64	pass	0	linux-libc,time,poll	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-bound-io-order	aarch64	fail	1	linux-libc,syscall,EBADF,EFAULT,volumes	exit:e=0,a=1;stdout:e=f6f918442140cd41,a=f289ad30161aec4d,d=232,eb=30,ab=2d,el=1792,al=951	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall_edges	sc-copyout-efault	aarch64	skip	-	linux-libc,process,scheduler,fcntl	-	unsupported-fixture:multi-process-service
syscall_edges	sc-dup-edges	aarch64	fail	0	linux-libc,fcntl,syscall	stdout:e=3ec556eb3a31ddb5,a=7522ca602930ad56,d=10,eb=31,ab=30,el=125,al=125	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-dup3-edges	aarch64	fail	0	linux-libc,syscall	stdout:e=88500903e22d20e1,a=d7d9590deede649e,d=2,eb=31,ab=30,el=63,al=63	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-epoll-semantics	aarch64	fail	0	linux-libc,syscall,epoll	stdout:e=3c1175b2674b71a7,a=a53b412344f4a73d,d=15,eb=31,ab=32,el=70,al=72	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-eventfd-nullread	aarch64	skip	-	linux-libc,eventfd,ipc	-	unsupported-fixture:multi-process-service
syscall_edges	sc-eventfd-overflow	aarch64	skip	-	linux-libc,eventfd,ipc	-	unsupported-fixture:multi-process-service
syscall_edges	sc-eventfd-semaphore	aarch64	pass	0	linux-libc,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-fcntl-flags	aarch64	fail	0	linux-libc,fcntl,syscall	stdout:e=15d772ac98b45f94,a=84d6ded0bcc826f4,d=15,eb=31,ab=30,el=144,al=144	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-fcntl-lock	aarch64	fail	0	linux-libc,fcntl,filesystem	stdout:e=e2876cef624a0b5b,a=3789e39221e35f07,d=9,eb=31,ab=30,el=63,al=63	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-flag-einval	aarch64	fail	0	linux-libc,syscall	stdout:e=712132a5cc526251,a=6f482e48731350f3,d=254,eb=31,ab=39,el=379,al=378	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-getcwd-erange	aarch64	pass	0	linux-libc,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-getresid-efault	aarch64	pass	0	linux-libc,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-inotify-rm	aarch64	pass	0	linux-libc,inotify,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-inotify-state	aarch64	fail	0	linux-libc,syscall,inotify	stdout:e=0b0ecd69e57f7c4e,a=ab0edc66a3a5082a,d=17,eb=31,ab=30,el=120,al=121	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-ioctl-edges	aarch64	fail	-	linux-libc,ioctl,syscall	engine:timeout	timeout
syscall_edges	sc-iov-edges	aarch64	fail	0	linux-libc,filesystem,syscall	stdout:e=4c31816d8790a022,a=e900031b41220082,d=35,eb=32,ab=31,el=145,al=145	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-iov-limits	aarch64	fail	0	linux-libc,syscall	stdout:e=5cdc997eadc09f53,a=a4b23aa52b7bb14e,d=21,eb=32,ab=31,el=70,al=70	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-kill-errno	aarch64	skip	-	linux-libc,signals,process	-	unsupported-fixture:multi-process-service
syscall_edges	sc-kill-zero-group	aarch64	pass	0	alpine-rootfs,linux-libc,signals,process	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-mem-validate	aarch64	fail	0	linux-libc,memory,syscall	stdout:e=7b5beb70e23d95f9,a=6085f670d2ccc8ec,d=106,eb=31,ab=32,el=109,al=109	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-mlock-rlimit	aarch64	pass	0	linux-libc,memory,rlimit	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-open-flags	aarch64	fail	0	linux-libc,open,filesystem	stdout:e=2bb3df122190f68e,a=2c3c294ba557f1c6,d=11,eb=31,ab=30,el=147,al=144	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-path-errors	aarch64	fail	0	linux-libc,filesystem	stdout:e=d4f154116e07843e,a=11347ec6cd7cec81,d=18,eb=33,ab=35,el=107,al=105	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-pipe-eventfd	aarch64	skip	-	linux-libc,eventfd,ipc	-	unsupported-fixture:multi-process-service
syscall_edges	sc-prlimit-invalid	aarch64	skip	-	linux-libc,rlimit,process	-	unsupported-fixture:multi-process-service
syscall_edges	sc-procfd-exec	aarch64	skip	-	linux-libc,process,exec,procfs	-	unsupported-fixture:multi-process-service
syscall_edges	sc-read-badfd-order	aarch64	fail	1	linux-libc,syscall,EBADF,EFAULT	exit:e=0,a=1;stdout:e=c3d9de244e10f9da,a=a6b07ec774ecff4c,d=257,eb=30,ab=2d,el=402,al=300	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall_edges	sc-read-eof-badbuf	aarch64	fail	1	linux-libc,syscall,EFAULT,EAGAIN	exit:e=0,a=1;stdout:e=d577d561ed63f309,a=c2f4ac8e52ce05f0,d=204,eb=30,ab=2d,el=1217,al=943	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
syscall_edges	sc-rlimit-nofile	aarch64	skip	-	linux-libc,rlimit,process	-	unsupported-fixture:multi-process-service
syscall_edges	sc-sched-rt	aarch64	fail	0	linux-libc,scheduler,syscall	stdout:e=874564461669e9b4,a=33bd47180c5c0e36,d=17,eb=31,ab=33,el=19,al=20	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-seek-espipe	aarch64	fail	0	linux-libc,filesystem,syscall	stdout:e=1189b7cc6aae359e,a=1fede66abe86b3e5,d=17,eb=32,ab=33,el=125,al=124	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sentry-cloexec-exec	aarch64	skip	-	linux-libc,process,exec,sentry	-	unsupported-fixture:multi-process-service
syscall_edges	sc-shortread-inotify	aarch64	pass	0	alpine-rootfs,linux-libc,inotify,filesystem	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-shortread-signalfd	aarch64	pass	0	linux-libc,signalfd,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-shortread-timerfd	aarch64	pass	0	linux-libc,timerfd,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sigaction-einval	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sigaltstack-validate	aarch64	fail	0	linux-libc,signals	stdout:e=0f7637578bc4033b,a=6fac1939e8f18e96,d=17,eb=31,ab=32,el=28,al=28	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sigkill-unmaskable	aarch64	skip	-	linux-libc,signals,process	-	unsupported-fixture:multi-process-service
syscall_edges	sc-sigprocmask-validate	aarch64	pass	0	linux-libc,signals	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-sigsetsize-validate	aarch64	pass	0	linux-libc,signals,syscall	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-splice-edges	aarch64	skip	-	linux-libc,filesystem,ipc,syscall	-	unsupported-fixture:multi-process-service
syscall_edges	sc-timerfd-einval	aarch64	pass	0	linux-libc,syscall,timers	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	sc-timerfd-first-interval	aarch64	pass	0	linux-libc,timerfd,time	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	se-clockid-validate	aarch64	fail	0	linux-libc,time	stdout:e=5b4b908e9dff44d7,a=7100783679507109,d=68,eb=31,ab=30,el=172,al=172	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	se-memfd-validate	aarch64	pass	0	linux-libc,memory	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	se-priority-contract	aarch64	fail	0	linux-libc,scheduler	stdout:e=499908bdac9745e1,a=fddf40545d614f19,d=13,eb=31,ab=2d,el=69,al=70	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	se-sched-priority	aarch64	fail	0	linux-libc,scheduler	stdout:e=42d91123a9d879fb,a=c3c89f8a47d76c21,d=9,eb=39,ab=2d,el=152,al=160	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
syscall_edges	se-waitid-validate	aarch64	skip	-	linux-libc,process,wait	-	unsupported-fixture:multi-process-service
threads	atomic-cas-ptr	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	atomic-flag	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	atomics-ops	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	atomics-orders	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	atomics-outline-pie	aarch64	skip	-	linux-libc,pthreads,atomics	-	unsupported-fixture:multi-process-service
threads	attr-stack	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	barrier	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	cancel	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	cas-contention	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	close-range-unshare	aarch64	pass	0	linux-libc,pthreads,close-range,sentry	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
threads	close-range-unshare-exec	aarch64	pass	0	linux-libc,pthreads,exec,close-range,sentry	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
threads	close-range-unshare-fork	aarch64	pass	0	linux-libc,pthreads,fork,close-range,sentry	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
threads	close-range-unshare-inherit	aarch64	pass	0	linux-libc,pthreads,close-range,sentry	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
threads	cond-signal-wins	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	condvar-broadcast	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	condvar-prodcons	aarch64	skip	-	linux-libc,pthreads,condvar,mutex	-	unsupported-fixture:multi-process-service
threads	condvar-timedwait	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	detach	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	errno-threadlocal	aarch64	skip	-	linux-libc,pthreads,errno,barrier	-	unsupported-fixture:multi-process-service
threads	exec-thread-binding	aarch64	fail	1	linux-libc,pthreads,exec,sentry	exit:e=0,a=1;stdout:e=19505a200fa6c715,a=c53d61ae82cde69a,d=30,eb=31,ab=30,el=57,al=57	EngineExit { kind: Code, guest_status: 1, detail: 0, fault: None }
threads	futex-fork-stale-waiter	aarch64	skip	-	linux-libc,pthreads,fork,futex	-	unsupported-fixture:multi-process-service
threads	futex-pi-owner-word	aarch64	skip	-	linux-libc,pthreads,futex,LOCK_PI,UNLOCK_PI	-	unsupported-fixture:multi-process-service
threads	futex-requeue	aarch64	skip	-	linux-libc,pthreads,futex,CMP_REQUEUE	-	unsupported-fixture:multi-process-service
threads	futex-wait-errors	aarch64	fail	0	linux-libc,futex,EAGAIN,ETIMEDOUT,WAIT_BITSET	stdout:e=65906d8ed4723388,a=750a937416e84001,d=49,eb=31,ab=30,el=63,al=63	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
threads	futex-wake-bitset	aarch64	skip	-	linux-libc,pthreads,futex,WAKE_BITSET	-	unsupported-fixture:multi-process-service
threads	futex-wake-fairness	aarch64	skip	-	linux-libc,pthreads,futex	-	unsupported-fixture:multi-process-service
threads	futex-wake-n	aarch64	skip	-	linux-libc,pthreads,futex	-	unsupported-fixture:multi-process-service
threads	gettid-distinct	aarch64	skip	-	linux-libc,pthreads,gettid	-	unsupported-fixture:multi-process-service
threads	join-retval	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	key	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	key-dtor	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	mutex-errorcheck	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	mutex-pi	aarch64	skip	-	linux-libc,pthreads,pi-mutex,PRIO_INHERIT	-	unsupported-fixture:multi-process-service
threads	mutex-recursive	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	mutex-stress	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	mutex-timedlock	aarch64	skip	-	linux-libc,pthreads,mutex-timedlock,sem-timedwait,ETIMEDOUT	-	unsupported-fixture:multi-process-service
threads	mutex-trylock	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	once	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	once-value	aarch64	skip	-	linux-libc,pthreads,pthread_once	-	unsupported-fixture:multi-process-service
threads	robust-mutex	aarch64	skip	-	linux-libc,pthreads,robust-mutex,EOWNERDEAD	-	unsupported-fixture:multi-process-service
threads	robust-pi-handoff	aarch64	skip	-	linux-libc,pthreads,futex,LOCK_PI,robust	-	unsupported-fixture:multi-process-service
threads	robust-pi-mutex	aarch64	skip	-	linux-libc,pthreads,futex,robust-mutex,pi-mutex	-	unsupported-fixture:multi-process-service
threads	rwlock	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	rwlock-invariant	aarch64	skip	-	linux-libc,pthreads,rwlock	-	unsupported-fixture:multi-process-service
threads	rwlock-try	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	sched	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	self	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	sem-named	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	sem-peak	aarch64	skip	-	linux-libc,pthreads,semaphore	-	unsupported-fixture:multi-process-service
threads	sem-unnamed	aarch64	skip	-	linux-libc,pthreads	-	unsupported-fixture:multi-process-service
threads	sentry-binding-overflow	aarch64	skip	-	linux-libc,pthreads,sentry	-	unsupported-fixture:multi-process-service
threads	sentry-dup3-cleanup	aarch64	pass	0	linux-libc,eventfd,dup3,sentry	-	EngineExit { kind: Code, guest_status: 0, detail: 0, fault: None }
