origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
ext_ipc/ipc_efd_scm_hifd.c	tests/compat/ipc/ipc_efd_scm_hifd.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_efd_scm_hifd.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_efd_xproc.c	tests/compat/ipc/ipc_efd_xproc.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_efd_xproc.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_epoll_shared_xthread.c	tests/compat/ipc/ipc_epoll_shared_xthread.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_epoll_shared_xthread.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_eventfd.c	tests/compat/ipc/ipc_eventfd.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_eventfd.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_exec_fd_epoll.c	tests/compat/ipc/ipc_exec_fd_epoll.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_exec_fd_epoll.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_fifo_multi_writer.c	tests/compat/ipc/ipc_fifo_multi_writer.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_fifo_multi_writer.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_fifo_nonblock.c	tests/compat/ipc/ipc_fifo_nonblock.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_fifo_nonblock.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_fifo_twoway.c	tests/compat/ipc/ipc_fifo_twoway.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_fifo_twoway.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_flock_fork.c	tests/compat/ipc/ipc_flock_fork.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_flock_fork.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_lockf.c	tests/compat/ipc/ipc_lockf.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_lockf.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_mq.c	tests/compat/ipc/ipc_mq.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_mq.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_mq_edge.c	tests/compat/ipc/ipc_mq_edge.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_mq_edge.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_mq_notify.c	tests/compat/ipc/ipc_mq_notify.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_mq_notify.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_msgget_ftok.c	tests/compat/ipc/ipc_msgget_ftok.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_msgget_ftok.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_pipe.c	tests/compat/ipc/ipc_pipe.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_pipe.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_pipe_eof.c	tests/compat/ipc/ipc_pipe_eof.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_pipe_eof.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_pipe_poll.c	tests/compat/ipc/ipc_pipe_poll.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_pipe_poll.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_posix_sem_named.c	tests/compat/ipc/ipc_posix_sem_named.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_posix_sem_named.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_posix_shm.c	tests/compat/ipc/ipc_posix_shm.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_posix_shm.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_poslk_xproc.c	tests/compat/ipc/ipc_poslk_xproc.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_poslk_xproc.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_pump_epollout_rearm.c	tests/compat/ipc/ipc_pump_epollout_rearm.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_pump_epollout_rearm.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_pump_primary_channel.c	tests/compat/ipc/ipc_pump_primary_channel.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_pump_primary_channel.out	covered	byte-identical source and exact golden; post-cleanup 3/3 runs per engine passed exact in addition to prior repeated passes
ext_ipc/ipc_pump_worker_dispatch.c	tests/compat/ipc/ipc_pump_worker_dispatch.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_pump_worker_dispatch.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_pump_xproc_et.c	tests/compat/ipc/ipc_pump_xproc_et.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_pump_xproc_et.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_pump_xproc_oneshot.c	tests/compat/ipc/ipc_pump_xproc_oneshot.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_pump_xproc_oneshot.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_scm_eventfd.c	tests/compat/ipc/ipc_scm_eventfd.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_scm_eventfd.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_scm_eventfd_dense.c	tests/compat/ipc/ipc_scm_eventfd_dense.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_scm_eventfd_dense.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_scm_futex.c	tests/compat/ipc/ipc_scm_futex.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_scm_futex.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_scm_memfd_seal.c	tests/compat/ipc/ipc_scm_memfd_seal.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_scm_memfd_seal.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_scm_recv_epoll.c	tests/compat/ipc/ipc_scm_recv_epoll.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_scm_recv_epoll.out	covered	byte-identical source and exact golden; post-cleanup 3/3 runs per engine passed exact in addition to prior repeated passes
ext_ipc/ipc_scm_rights.c	tests/compat/ipc/ipc_scm_rights.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_scm_rights.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_seqbystander.c	tests/compat/ipc/ipc_seqbystander.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_seqbystander.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_seqcred.c	tests/compat/ipc/ipc_seqcred.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_seqcred.out	covered	byte-identical source and exact golden; post-cleanup 3/3 runs per engine passed exact after prior 10/10 clean-load soak
ext_ipc/ipc_seqpacket.c	tests/compat/ipc/ipc_seqpacket.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_seqpacket.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_seqpacket_epoll_drain.c	tests/compat/ipc/ipc_seqpacket_epoll_drain.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_seqpacket_epoll_drain.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_seqpacket_flags.c	tests/compat/ipc/ipc_seqpacket_flags.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_seqpacket_flags.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_seqpacket_passcred_ctrunc.c	tests/compat/ipc/ipc_seqpacket_passcred_ctrunc.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_seqpacket_passcred_ctrunc.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_ipc/ipc_seqpacket_passcred_full.c	tests/compat/ipc/ipc_seqpacket_passcred_full.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/ipc/expected/shared/ipc_seqpacket_passcred_full.out	covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
